0.053 0.103 0.107
0.011 0.008 0.030
0.040 0.043 0.135
0.007 0.051 0.015
0.078 0.059 0.098
0.104 0.103 0.196
0.011 0.032 0.012
0.152 0.139 0.224
0.047 0.048 0.096
0.232 0.237 0.307
0.051 0.025 0.092
0.023 0.011 0.078
0.055 0.061 0.084
0.067 0.065 0.151
0.036 0.045 0.098
0.180 0.093 0.544
0.681 0.693 0.821
0.023 0.029 0.067
0.023 0.054 0.032
0.056 0.053 0.109
0.057 0.066 0.135
0.010 0.006 0.026
0.088 0.099 0.225
0.413 0.425 0.864
0.126 0.130 0.248
0.120 0.146 0.276
0.162 0.143 0.236
0.036 0.025 0.054
0.063 0.049 0.128
0.099 0.083 0.210
0.075 0.076 0.142
0.038 0.044 0.089
0.649 0.657 0.792
0.090 0.149 0.214
0.026 0.045 0.033
0.197 0.239 0.110
0.048 0.022 0.207
0.066 0.023 0.293
0.385 0.404 0.574
0.067 0.150 0.188
0.285 0.351 0.554
0.132 0.200 0.237
0.004 0.001 0.005
0.016 0.047 0.072
0.749 0.820 0.956
0.235 0.246 0.295
0.026 0.031 0.063
0.693 0.740 0.877
0.082 0.086 0.172
0.328 0.526 0.297
0.038 0.031 0.160
0.082 0.068 0.124
0.095 0.104 0.143
0.151 0.177 0.064
0.018 0.058 0.036
0.039 0.015 0.090
0.057 0.066 0.141
0.169 0.275 0.303
0.017 0.042 0.055
0.261 0.225 0.377
0.109 0.051 0.240
0.015 0.003 0.068
0.008 0.013 0.026
0.238 0.238 0.371
0.042 0.083 0.010
0.025 0.005 0.073
0.859 0.941 0.979
0.115 0.124 0.176
0.002 0.001 0.010
0.086 0.107 0.219
0.020 0.040 0.100
0.185 0.155 0.336
0.035 0.080 0.110
0.085 0.127 0.168
0.077 0.070 0.152
0.008 0.002 0.038
0.042 0.048 0.079
0.035 0.101 0.094
0.061 0.075 0.054
0.075 0.077 0.151
0.166 0.150 0.252
0.219 0.200 0.317
0.025 0.011 0.040
0.401 0.375 0.562
0.052 0.028 0.004
0.051 0.024 0.261
0.530 0.503 0.707
0.086 0.062 0.010
0.028 0.027 0.066
0.137 0.138 0.279
0.095 0.130 0.217
0.007 0.033 0.030
0.158 0.140 0.262
0.026 0.052 0.079
0.054 0.015 0.207
0.387 0.423 0.257
0.021 0.098 0.051
0.854 0.890 0.999
0.609 0.575 0.759
0.146 0.132 0.214
0.011 0.014 0.025
0.102 0.084 0.142
0.008 0.013 0.019
0.147 0.298 0.331
0.170 0.206 0.150
0.198 0.145 0.377
0.034 0.034 0.109
0.024 0.028 0.068
0.052 0.047 0.108
0.563 0.635 0.807
0.150 0.177 0.222
0.105 0.175 0.230
0.230 0.382 0.319
0.053 0.101 0.095
0.046 0.038 0.067
0.059 0.047 0.073
0.551 0.613 0.979
0.123 0.118 0.351
0.050 0.040 0.263
0.089 0.102 0.175
0.132 0.142 0.263
0.243 0.337 0.452
0.038 0.031 0.065
0.340 0.403 0.598
0.018 0.039 0.055
0.034 0.054 0.089
0.775 0.817 0.947
0.244 0.253 0.389
0.021 0.077 0.133
0.482 0.345 0.662
0.051 0.137 0.067
0.044 0.080 0.115
0.117 0.108 0.209
0.026 0.030 0.101
0.296 0.314 0.473
0.109 0.055 0.169
0.032 0.006 0.161
0.087 0.059 0.143
0.284 0.317 0.453
0.778 0.856 0.933
0.041 0.040 0.098
0.077 0.074 0.144
0.135 0.125 0.249
0.047 0.056 0.118
0.018 0.004 0.101
0.134 0.267 0.068
0.071 0.059 0.110
0.048 0.021 0.097
0.005 0.003 0.004
0.016 0.018 0.051
0.315 0.337 0.706
0.374 0.393 0.592
0.145 0.169 0.350
0.032 0.022 0.152
0.264 0.274 0.411
0.019 0.014 0.112
0.104 0.128 0.249
0.305 0.320 0.509
0.133 0.191 0.300
0.083 0.080 0.155
0.137 0.105 0.178
0.057 0.074 0.117
0.023 0.019 0.032
0.073 0.089 0.084
0.144 0.091 0.026
0.037 0.099 0.051
0.615 0.557 0.832
0.102 0.215 0.062
0.167 0.288 0.359
0.021 0.016 0.046
0.080 0.182 0.147
0.028 0.021 0.044
0.026 0.066 0.080
0.206 0.220 0.363
0.292 0.340 0.507
0.029 0.032 0.070
0.040 0.034 0.066
0.085 0.120 0.188
0.253 0.272 0.553
0.004 0.004 0.011
0.121 0.142 0.235
0.384 0.504 0.616
0.052 0.061 0.078
0.017 0.013 0.037
0.097 0.201 0.175
0.284 0.227 0.217
0.114 0.098 0.176
0.152 0.131 0.206
0.003 0.014 0.025
0.153 0.164 0.216
0.048 0.025 0.039
0.002 -0.003 0.003
0.067 0.158 0.054
0.043 0.044 0.089
0.504 0.539 0.794
0.094 0.094 0.024
0.117 0.118 0.294
0.808 0.836 0.946
0.037 0.035 0.099
0.089 0.073 0.131
0.121 0.102 0.374
0.052 0.038 0.093
0.535 0.464 0.668
0.134 0.095 0.338
0.016 0.049 0.011
0.055 0.054 0.108
0.062 0.065 0.134
0.085 0.141 0.199
0.081 0.073 0.228
0.084 0.026 0.203
0.065 0.061 0.039
0.063 0.074 0.153
0.004 0.000 0.002
0.042 0.027 0.097
0.196 0.264 0.371
0.291 0.164 0.550
0.071 0.068 0.123
0.042 0.046 0.150
0.045 0.049 0.086
0.115 0.064 0.093
0.184 0.092 0.208
0.155 0.214 0.319
0.053 0.046 0.110
0.227 0.219 0.316
0.036 0.101 0.015
0.005 0.004 0.011
0.053 0.051 0.097
0.023 0.027 0.056
0.883 0.917 1.003
0.740 0.700 0.881
0.025 0.050 0.006
0.053 0.117 0.100
0.214 0.106 0.524
0.028 0.019 0.039
0.041 0.066 0.116
0.857 0.917 1.006
0.222 0.273 0.441
0.456 0.335 0.767
0.040 0.040 0.076
0.146 0.167 0.287
0.154 0.087 0.263
0.119 0.124 0.047
0.646 0.686 0.857
0.327 0.462 0.564
0.318 0.345 0.523
0.041 0.016 0.187
0.051 0.050 0.101
0.037 0.025 0.052
0.050 0.039 0.071
0.007 0.017 0.022
0.162 0.233 0.172
0.005 0.001 0.016
0.016 0.018 0.081
0.021 0.023 0.050
0.041 0.026 0.126
0.246 0.388 0.139
0.132 0.153 0.159
0.130 0.155 0.129
0.072 0.074 0.135
0.199 0.209 0.345
0.120 0.074 0.205
0.249 0.258 0.420
0.096 0.104 0.199
0.014 0.014 0.025
0.044 0.031 0.105
0.045 0.037 0.085
0.510 0.426 0.369
0.111 0.104 0.210
0.015 0.006 0.035
0.306 0.276 0.450
0.037 0.046 0.106
0.070 0.065 0.142
0.009 0.035 0.062
0.028 0.035 0.083
0.008 0.007 0.021
0.025 0.021 0.036
0.042 0.045 0.112
0.279 0.265 0.393
0.134 0.119 0.431
0.301 0.248 0.363
0.073 0.081 0.356
0.129 0.100 0.322
0.037 0.109 0.046
0.078 0.064 0.024
0.122 0.114 0.201
0.072 0.039 0.129
0.096 0.124 0.207
0.195 0.352 0.452
0.037 0.064 0.169
0.724 0.736 0.872
0.028 0.022 0.036
0.035 0.041 0.092
0.043 0.026 0.163
0.244 0.258 0.427
0.167 0.157 0.318
0.033 0.017 0.161
0.124 0.122 0.220
0.593 0.613 0.813
0.048 0.051 0.103
0.600 0.599 0.686
0.079 0.081 0.127
0.088 0.119 0.119
0.179 0.095 0.347
0.191 0.174 0.343
0.053 0.103 0.071
0.461 0.443 0.637
0.149 0.141 0.252
0.045 0.051 0.110
0.142 0.140 0.358
0.026 0.007 0.132
0.605 0.627 0.821
0.045 0.148 0.123
0.045 0.041 0.081
0.031 0.025 0.047
0.076 0.072 0.134
0.055 0.062 0.124
0.061 0.021 0.317
0.110 0.066 0.188
0.184 0.224 0.305
0.035 0.047 0.069
0.135 0.099 0.382
0.473 0.493 0.613
0.364 0.358 0.523
0.080 0.041 0.147
0.055 0.055 0.113
0.075 0.062 0.124
0.010 0.036 0.017
0.025 0.011 0.111
0.034 0.023 0.182
0.097 0.093 0.152
0.081 0.074 0.205
0.046 0.039 0.085
0.046 0.036 0.061
0.070 0.075 0.136
0.062 0.064 0.138
0.062 0.076 0.132
0.605 0.705 0.827
0.404 0.390 0.436
0.029 0.025 0.053
0.090 0.096 0.164
0.077 0.032 0.379
0.049 0.040 0.090
0.025 0.046 0.095
0.088 0.097 0.194
0.009 0.005 0.035
0.156 0.169 0.161
0.054 0.077 0.073
0.030 0.008 0.100
0.155 0.309 0.357
0.512 0.489 0.680
0.145 0.186 0.351
0.207 0.256 0.424
0.052 0.103 0.068
0.029 0.031 0.070
0.050 0.059 0.117
0.028 0.036 0.054
0.038 0.022 0.123
0.027 0.022 0.036
0.047 0.047 0.102
0.749 0.794 0.920
0.022 0.022 0.044
0.146 0.095 0.522
0.036 0.016 0.175
0.048 0.029 0.077
0.367 0.436 0.637
0.050 0.136 0.082
0.062 0.050 0.094
0.056 0.047 0.094
0.315 0.289 0.432
0.078 0.093 0.180
0.151 0.296 0.317
0.049 0.076 0.129
0.021 0.022 0.046
0.013 0.037 0.046
0.003 0.003 0.007
0.151 0.192 0.481
0.453 0.486 0.180
0.514 0.579 0.992
0.066 0.075 0.124
0.146 0.286 0.343
0.234 0.387 0.169
0.116 0.147 0.261
0.057 0.056 0.119
0.057 0.043 0.082
0.204 0.251 0.416
0.223 0.228 0.383
0.085 0.065 0.039
0.164 0.144 0.243
0.071 0.152 0.189
0.359 0.441 0.409
0.369 0.374 0.149
0.048 0.041 0.081
0.030 0.033 0.073
0.147 0.156 0.271
0.179 0.119 0.739
0.008 0.041 0.042
0.022 0.057 0.073
0.086 0.084 0.272
0.110 0.091 0.214
0.055 0.033 0.017
0.003 0.018 0.017
0.062 0.055 0.108
0.095 0.076 0.039
0.025 0.036 0.037
0.042 0.036 0.078
0.110 0.079 0.042
0.032 0.037 0.072
0.102 0.122 0.366
0.322 0.299 0.531
0.021 0.032 0.072
0.059 0.063 0.127
0.219 0.229 0.330
0.094 0.085 0.239
0.192 0.207 0.345
0.044 0.031 0.091
0.119 0.177 0.252
0.094 0.111 0.215
0.470 0.566 0.879
0.039 0.032 0.093
0.619 0.636 0.825
0.300 0.304 0.384
0.067 0.173 0.041
0.077 0.076 0.164
0.026 0.025 0.061
0.028 0.031 0.076
0.387 0.413 0.577
0.025 0.038 0.145
0.121 0.075 0.109
0.117 0.135 0.243
0.019 0.036 0.067
0.068 0.041 0.068
0.037 0.028 0.062
0.252 0.280 0.414
0.053 0.016 0.253
0.005 0.010 0.016
0.031 0.039 0.091
0.133 0.110 0.230
0.045 0.163 0.084
0.449 0.498 0.647
0.552 0.589 0.763
0.152 0.183 0.333
0.154 0.131 0.238
0.291 0.234 0.173
0.466 0.492 0.687
0.026 0.032 0.072
0.024 0.087 0.045
0.913 0.949 1.042
0.272 0.259 0.411
0.036 0.044 0.006
0.011 0.012 0.065
0.033 0.032 0.073
0.248 0.278 0.426
0.065 0.077 0.284
0.069 0.063 0.143
0.070 0.054 0.020
0.017 0.021 0.055
0.040 0.059 0.100
0.003 0.015 0.019
0.087 0.053 0.265
0.655 0.534 0.837
0.028 0.011 0.125
0.046 0.063 0.121
0.127 0.100 0.537
0.065 0.066 0.128
0.091 0.140 0.150
0.170 0.158 0.305
0.039 0.020 0.156
0.047 0.051 0.139
0.049 0.044 0.093
0.023 0.003 0.122
0.056 0.072 0.156
0.018 0.015 0.025
0.058 0.056 0.112
0.509 0.513 0.613
0.156 0.120 0.441
0.272 0.302 0.458
0.066 0.058 0.108
0.180 0.182 0.217
0.452 0.548 0.687
0.144 0.098 0.020
0.030 0.025 0.071
0.006 0.007 0.021
0.028 0.008 0.129
0.052 0.063 0.096
0.023 0.025 0.071
0.037 0.017 0.072
0.006 0.016 0.024
0.446 0.324 0.332
0.029 0.042 0.076
0.689 0.733 0.819
0.118 0.127 0.248
0.091 0.075 0.144
0.092 0.240 0.085
0.185 0.203 0.342
0.228 0.247 0.399
0.176 0.100 0.144
0.124 0.078 0.227
0.044 0.075 0.059
0.040 0.040 0.074
0.065 0.040 0.116
0.052 0.060 0.006
0.259 0.285 0.454
0.046 0.084 0.076
0.037 0.061 0.106
0.059 0.075 0.103
0.029 0.002 0.137
0.042 0.042 0.082
0.003 0.008 0.015
0.055 0.062 0.127
0.020 0.030 0.058
0.044 0.083 0.125
0.136 0.133 0.260
0.352 0.401 0.558
0.033 0.130 0.057
0.076 0.122 0.302
0.048 0.045 0.092
0.083 0.121 0.124
0.010 0.026 0.035
0.076 0.049 0.130
0.026 0.029 0.070
0.097 0.107 0.190
0.172 0.161 0.289
0.095 0.065 0.064
0.824 0.838 0.976
0.107 0.066 0.453
0.057 0.048 0.108
0.045 0.053 0.107
0.030 0.034 0.074
0.023 0.030 0.058
0.138 0.137 0.253
0.046 0.078 0.118
0.082 0.083 0.160
0.073 0.080 0.159
0.066 0.039 0.041
0.310 0.330 0.346
0.106 0.111 0.178
0.017 0.035 0.086
0.582 0.576 0.773
0.047 0.027 0.122
0.056 0.072 0.145
0.039 0.042 0.065
0.322 0.340 0.576
0.071 0.063 0.373
0.259 0.258 0.217
0.238 0.301 0.409
0.056 0.090 0.146
0.072 0.095 0.036
0.078 0.055 0.139
0.038 0.056 0.102
0.044 0.039 0.093
0.018 0.083 0.069
0.016 0.032 0.047
0.067 0.084 0.182
0.090 0.078 0.142
0.621 0.712 0.848
0.036 0.037 0.079
0.042 0.027 0.156
0.215 0.186 0.660
0.053 0.041 0.085
0.083 0.080 0.149
0.001 0.003 0.007
0.065 0.022 0.127
0.242 0.279 0.217
0.419 0.504 0.333
0.022 0.051 0.067
0.007 0.004 0.008
0.287 0.334 0.555
0.051 0.070 0.128
0.029 0.027 0.046
0.091 0.112 0.150
0.039 0.041 0.075
0.063 0.036 0.117
0.081 0.080 0.149
0.014 0.011 0.023
0.043 0.028 0.142
0.182 0.249 0.307
0.172 0.203 0.342
0.138 0.173 0.046
0.533 0.502 0.532
0.015 0.005 0.073
0.761 0.815 0.712
0.029 0.062 0.006
0.056 0.043 0.085
0.032 0.027 0.050
0.035 0.015 0.072
0.037 0.051 0.116
0.034 0.023 0.067
0.045 0.049 0.104
0.122 0.069 0.204
0.085 0.052 0.216
0.045 0.043 0.092
0.141 0.120 0.597
0.056 0.051 0.117
0.040 0.009 0.191
0.044 0.050 0.010
0.018 0.048 0.091
0.041 0.077 0.185
0.290 0.238 0.635
0.462 0.560 0.591
0.189 0.214 0.356
0.252 0.264 0.632
0.091 0.095 0.209
0.044 0.051 0.110
0.019 0.073 0.028
0.187 0.183 0.339
0.055 0.052 0.102
0.062 0.050 0.286
0.106 0.102 0.196
0.090 0.106 0.215
0.064 0.112 0.090
0.276 0.306 0.194
0.795 0.893 0.927
0.281 0.283 0.407
0.016 0.010 0.035
0.013 0.016 0.039
0.080 0.061 0.069
0.079 0.029 0.133
0.090 0.078 0.133
0.090 0.034 0.179
0.015 0.027 0.085
0.114 0.104 0.179
0.003 0.003 0.007
0.026 0.030 0.074
0.051 0.048 0.140
0.174 0.161 0.361
0.020 0.009 0.106
0.029 0.085 0.045
0.081 0.083 0.171
0.004 0.018 0.020
0.032 0.041 0.093
0.675 0.689 0.824
0.011 0.072 0.027
0.066 0.065 0.118
0.106 0.094 0.183
0.035 0.034 0.086
0.302 0.235 0.154
0.100 0.052 0.439
0.081 0.231 0.206
0.477 0.513 0.789
0.859 0.909 1.014
0.059 0.050 0.122
0.086 0.134 0.194
0.630 0.664 0.884
0.109 0.180 0.145
0.210 0.225 0.420
0.056 0.032 0.102
0.064 0.071 0.149
0.132 0.108 0.174
0.475 0.577 0.705
0.078 0.065 0.126
0.051 0.059 0.123
0.040 0.054 0.075
0.280 0.290 0.544
0.154 0.153 0.256
0.432 0.458 0.628
0.251 0.140 0.294
0.043 0.024 0.026
0.163 0.164 0.164
0.903 0.952 1.012
0.038 0.026 0.149
0.062 0.065 0.140
0.194 0.334 0.145
0.107 0.109 0.206
0.005 0.026 0.016
0.092 0.083 0.043
0.350 0.474 0.575
0.049 0.059 0.039
0.038 0.037 0.072
0.404 0.414 0.505
0.116 0.198 0.165
0.078 0.098 0.203
0.045 0.047 0.010
0.403 0.339 0.259
0.065 0.070 0.137
0.083 0.068 0.134
0.034 0.043 0.127
0.048 0.037 0.084
0.028 0.025 0.060
0.067 0.102 0.093
0.015 0.032 0.048
0.728 0.824 0.642
0.063 0.085 0.145
0.018 0.037 0.060
0.689 0.738 0.797
0.078 0.068 0.270
0.052 0.058 0.104
0.237 0.284 0.343
0.097 0.159 0.237
0.034 0.009 0.180
0.004 0.004 0.016
0.104 0.110 0.201
0.028 0.064 0.040
0.058 0.065 0.124
0.047 0.080 0.015
0.056 0.030 0.107
0.136 0.160 0.131
0.039 0.019 0.079
0.003 -0.001 0.004
0.010 0.049 0.042
0.003 0.002 0.004
0.022 0.046 0.025
0.072 0.085 0.168
0.223 0.228 0.315
0.026 0.037 0.077
0.080 0.044 0.060
0.014 0.009 0.033
0.049 0.062 0.123
0.270 0.321 0.635
0.037 0.020 0.162
0.139 0.147 0.256
0.031 0.029 0.067
0.148 0.167 0.361
0.329 0.255 0.144
0.046 0.131 0.131
0.243 0.295 0.392
0.210 0.211 0.359
0.160 0.095 0.032
0.019 0.022 0.048
0.073 0.076 0.145
0.136 0.110 0.261
0.252 0.330 0.461
0.245 0.219 0.738
0.007 0.025 0.047
0.135 0.221 0.293
0.050 0.020 0.268
0.053 0.050 0.115
0.034 0.068 0.172
0.032 0.027 0.036
0.046 0.049 0.102
0.068 0.054 0.117
0.365 0.253 0.363
0.045 0.007 0.244
0.054 0.044 0.093
0.047 0.085 0.013
0.448 0.356 0.617
0.431 0.313 0.330
0.283 0.271 0.396
0.127 0.090 0.217
0.008 0.005 0.057
0.114 0.137 0.258
0.088 0.080 0.135
0.001 -0.002 0.004
0.023 0.023 0.091
0.351 0.229 0.300
0.220 0.275 0.465
0.435 0.457 0.657
0.059 0.052 0.089
0.033 0.013 0.161
0.044 0.141 0.090
0.357 0.338 0.553
0.218 0.188 0.365
0.051 0.054 0.124
0.095 0.048 0.170
0.041 0.023 0.083
0.055 0.033 0.245
0.148 0.123 0.223
0.286 0.275 0.442
0.198 0.162 0.135
0.048 0.053 0.117
0.562 0.515 0.697
0.208 0.194 0.332
0.191 0.130 0.749
0.214 0.195 0.319
0.556 0.478 0.783
0.022 0.077 0.022
0.308 0.261 0.754
0.135 0.117 0.225
0.055 0.018 0.129
0.482 0.538 0.670
0.117 0.122 0.243
0.878 0.924 1.014
0.108 0.175 0.203
0.027 0.008 0.130
0.064 0.101 0.167
0.107 0.095 0.082
0.034 0.044 0.053
0.473 0.479 0.688
0.124 0.088 0.153
0.016 0.067 0.071
0.008 0.017 0.022
0.079 0.074 0.159
0.040 0.144 0.090
0.077 0.048 0.032
0.765 0.806 0.944
0.798 0.798 0.945
0.056 0.047 0.117
0.122 0.125 0.252
0.029 0.013 0.130
0.385 0.345 0.606
0.246 0.301 0.490
0.042 0.048 0.101
0.046 0.075 0.117
0.009 0.008 0.029
0.031 0.004 0.155
0.029 0.010 0.116
0.112 0.088 0.302
0.337 0.340 0.354
0.182 0.079 0.427
0.235 0.283 0.466
-0.002 0.002 0.005
0.021 0.015 0.029
0.271 0.260 0.462
0.057 0.072 0.151
0.059 0.065 0.127
0.147 0.261 0.205
0.121 0.068 0.082
0.142 0.150 0.314
0.221 0.178 0.297
0.011 0.016 0.070
0.158 0.131 0.279
0.022 0.010 0.049
0.050 0.043 0.236
0.035 0.041 0.085
0.039 0.018 0.184
0.042 0.044 0.096
0.070 0.068 0.168
0.139 0.151 0.278
0.049 0.055 0.111
0.006 0.049 0.023
0.010 0.019 0.031
0.026 0.008 0.053
0.470 0.491 0.644
0.072 0.037 0.314
0.177 0.073 0.416
0.170 0.140 0.292
0.001 0.002 0.006
0.850 0.931 0.982
0.015 0.053 0.019
0.371 0.354 0.560
0.289 0.159 0.330
0.002 0.002 0.010
0.341 0.470 0.211
0.050 0.027 0.095
0.008 0.007 0.023
0.521 0.435 0.710
0.043 0.044 0.079
0.045 0.034 0.177
0.345 0.366 0.800
0.014 0.006 0.036
0.045 0.036 0.056
0.340 0.232 0.501
0.044 0.034 0.101
0.070 0.067 0.236
