0.561 0.705 0.751
0.602 0.734 0.702
0.028 0.038 0.090
0.127 0.085 0.211
0.181 0.191 0.308
0.048 0.032 0.097
0.049 0.098 0.089
0.002 0.016 0.010
0.317 0.336 0.512
0.426 0.442 0.438
0.088 0.060 0.256
0.694 0.725 0.879
0.077 0.114 0.106
0.016 0.042 0.080
0.151 0.178 0.286
0.463 0.475 0.610
0.040 0.036 0.084
0.065 0.061 0.112
0.212 0.166 0.249
0.089 0.087 0.436
0.108 0.096 0.184
0.211 0.195 0.327
0.175 0.146 0.479
0.037 0.016 0.171
0.026 0.018 0.056
0.036 0.027 0.075
0.028 0.052 0.044
0.049 0.042 0.088
0.004 0.002 0.015
0.032 0.038 0.088
0.113 0.181 0.271
0.070 0.033 0.118
0.033 0.008 0.130
0.037 0.043 0.088
0.148 0.071 0.376
0.248 0.265 0.403
0.177 0.175 0.316
0.003 0.021 0.007
0.054 0.035 0.203
0.338 0.329 0.510
0.041 0.042 0.088
0.038 0.026 0.157
0.158 0.122 0.187
0.015 0.020 0.040
0.189 0.162 0.297
0.015 0.018 0.036
0.095 0.084 0.142
0.587 0.644 0.820
0.038 0.030 0.063
0.007 0.005 0.023
0.058 0.018 0.257
0.082 0.070 0.134
0.088 0.085 0.158
0.053 0.109 0.018
0.170 0.177 0.376
0.007 0.003 0.028
0.071 0.129 0.106
0.192 0.282 0.407
0.743 0.803 0.965
0.150 0.157 0.354
0.095 0.036 0.357
0.124 0.129 0.177
0.680 0.680 0.693
0.043 0.048 0.102
0.042 0.006 0.208
0.056 0.100 0.104
0.038 0.030 0.081
0.312 0.393 0.610
0.238 0.224 0.393
0.660 0.716 0.822
0.469 0.458 0.606
0.445 0.405 0.406
0.105 0.115 0.216
0.882 0.946 1.038
0.386 0.257 0.657
0.046 0.057 0.106
0.103 0.151 0.120
0.053 0.041 0.080
0.132 0.130 0.221
0.068 0.039 0.011
0.085 0.078 0.139
0.057 0.058 0.128
0.027 0.020 0.037
0.157 0.267 0.201
0.018 0.023 0.050
0.032 0.038 0.061
0.282 0.418 0.370
0.367 0.450 0.593
0.014 0.004 0.062
0.025 0.042 0.074
0.036 0.049 0.096
0.127 0.209 0.279
0.019 0.038 0.055
0.036 0.025 0.135
0.007 0.004 0.020
0.008 0.035 0.035
0.123 0.094 0.052
0.041 0.039 0.076
0.094 0.179 0.228
0.107 0.135 0.250
0.048 0.043 0.100
0.082 0.114 0.040
0.866 0.930 0.926
0.013 0.010 0.041
0.076 0.099 0.203
0.011 0.008 0.012
0.089 0.091 0.201
0.022 0.009 0.059
0.559 0.546 0.749
0.255 0.316 0.493
0.020 0.009 0.084
0.076 0.106 0.095
0.072 0.195 0.187
0.022 0.026 0.065
0.073 0.082 0.072
0.231 0.236 0.399
0.056 0.067 0.146
0.108 0.092 0.074
0.048 0.046 0.186
0.086 0.087 0.154
0.066 0.096 0.168
0.167 0.127 0.119
0.071 0.031 0.378
0.009 0.009 0.026
0.076 0.095 0.197
0.027 0.053 0.157
0.159 0.157 0.539
0.812 0.859 0.977
0.068 0.136 0.218
0.771 0.757 0.897
0.053 0.052 0.105
0.121 0.113 0.097
0.117 0.085 0.044
0.006 0.006 0.014
0.003 0.002 0.007
0.082 0.059 0.139
0.042 0.093 0.120
0.507 0.514 0.666
0.051 0.064 0.141
0.322 0.334 0.240
0.009 0.043 0.020
0.114 0.089 0.161
0.062 0.115 0.082
0.240 0.389 0.287
0.098 0.102 0.195
0.198 0.130 0.340
0.073 0.076 0.112
0.087 0.095 0.066
0.038 0.006 0.183
0.055 0.124 0.171
0.139 0.143 0.289
0.181 0.163 0.553
0.841 0.891 1.026
0.165 0.231 0.293
0.062 0.033 0.006
0.037 0.039 0.061
0.165 0.076 0.302
0.019 0.014 0.070
0.019 0.065 0.045
0.022 0.002 0.106
0.326 0.361 0.486
0.038 0.010 0.107
0.005 0.035 0.024
0.263 0.249 0.363
0.238 0.154 0.380
0.051 0.101 0.107
0.010 0.009 0.030
0.039 0.041 0.137
0.009 0.052 0.016
0.081 0.060 0.096
0.099 0.102 0.196
0.010 0.031 0.011
0.148 0.138 0.225
0.045 0.048 0.098
0.230 0.238 0.307
0.048 0.028 0.091
0.021 0.013 0.071
0.053 0.060 0.085
0.064 0.064 0.149
0.039 0.045 0.100
0.186 0.094 0.541
0.692 0.700 0.832
0.025 0.029 0.069
0.024 0.051 0.030
0.052 0.053 0.108
0.058 0.066 0.140
0.010 0.006 0.026
0.088 0.092 0.229
0.416 0.422 0.864
0.128 0.133 0.245
0.118 0.146 0.278
0.168 0.147 0.236
0.038 0.027 0.054
0.062 0.047 0.124
0.095 0.079 0.204
0.074 0.075 0.138
0.040 0.042 0.090
0.659 0.665 0.803
0.090 0.152 0.215
0.024 0.045 0.031
0.199 0.239 0.107
0.049 0.020 0.213
0.068 0.023 0.297
0.388 0.402 0.574
0.067 0.149 0.186
0.288 0.359 0.566
0.124 0.191 0.246
0.003 0.002 0.004
0.014 0.044 0.071
0.746 0.822 0.961
0.235 0.255 0.301
0.026 0.030 0.062
0.705 0.751 0.887
0.079 0.085 0.166
0.327 0.531 0.299
0.041 0.031 0.155
0.080 0.067 0.123
0.096 0.106 0.141
0.144 0.189 0.068
0.016 0.056 0.035
0.041 0.016 0.089
0.056 0.067 0.144
0.166 0.276 0.293
0.017 0.042 0.055
0.258 0.222 0.374
0.107 0.050 0.245
0.014 0.004 0.059
0.007 0.013 0.021
0.237 0.237 0.363
0.039 0.085 0.011
0.026 0.006 0.074
0.854 0.931 0.989
0.118 0.131 0.179
0.003 0.002 0.012
0.085 0.108 0.216
0.018 0.040 0.098
0.180 0.153 0.327
0.032 0.078 0.110
0.088 0.126 0.171
0.078 0.069 0.154
0.007 0.004 0.030
0.047 0.049 0.082
0.030 0.089 0.105
0.061 0.076 0.056
0.075 0.080 0.154
0.172 0.155 0.251
0.221 0.197 0.320
0.030 0.012 0.037
0.402 0.378 0.559
0.053 0.028 0.004
0.052 0.022 0.264
0.533 0.504 0.712
0.090 0.065 0.017
0.027 0.028 0.064
0.137 0.139 0.276
0.097 0.128 0.218
0.006 0.033 0.029
0.159 0.140 0.267
0.026 0.055 0.080
0.054 0.014 0.214
0.386 0.421 0.265
0.024 0.097 0.051
0.856 0.898 1.007
0.621 0.580 0.767
0.144 0.130 0.214
0.008 0.013 0.023
0.103 0.085 0.145
0.005 0.014 0.019
0.141 0.297 0.323
0.164 0.207 0.158
0.193 0.140 0.376
0.036 0.032 0.103
0.025 0.029 0.069
0.055 0.048 0.114
0.574 0.644 0.811
0.153 0.172 0.231
0.099 0.177 0.229
0.228 0.384 0.318
0.052 0.102 0.093
0.047 0.041 0.072
0.060 0.046 0.071
0.538 0.599 0.976
0.125 0.119 0.350
0.049 0.038 0.262
0.089 0.105 0.177
0.131 0.140 0.260
0.238 0.337 0.448
0.036 0.032 0.063
0.342 0.407 0.607
0.017 0.040 0.055
0.034 0.053 0.090
0.775 0.821 0.950
0.246 0.254 0.397
0.025 0.071 0.141
0.494 0.351 0.675
0.049 0.134 0.063
0.043 0.079 0.113
0.114 0.105 0.205
0.024 0.028 0.104
0.304 0.319 0.481
0.107 0.052 0.174
0.032 0.005 0.163
0.088 0.060 0.149
0.286 0.320 0.455
0.778 0.862 0.938
0.042 0.041 0.098
0.071 0.073 0.144
0.137 0.128 0.255
0.047 0.056 0.119
0.017 0.002 0.084
0.127 0.266 0.072
0.070 0.058 0.115
0.048 0.021 0.101
0.001 0.000 0.002
0.017 0.018 0.049
0.314 0.332 0.727
0.384 0.400 0.604
0.147 0.168 0.357
0.033 0.017 0.158
0.261 0.271 0.409
0.019 0.013 0.117
0.105 0.129 0.254
0.300 0.319 0.510
0.136 0.194 0.305
0.079 0.080 0.158
0.137 0.106 0.177
0.056 0.071 0.116
0.020 0.016 0.030
0.070 0.089 0.084
0.161 0.098 0.028
0.029 0.093 0.058
0.622 0.554 0.838
0.098 0.217 0.058
0.163 0.283 0.352
0.018 0.014 0.044
0.079 0.183 0.147
0.028 0.024 0.047
0.025 0.063 0.077
0.212 0.222 0.367
0.298 0.343 0.507
0.030 0.030 0.070
0.040 0.034 0.066
0.085 0.120 0.188
0.253 0.265 0.550
0.004 0.003 0.009
0.119 0.140 0.241
0.385 0.500 0.613
0.051 0.058 0.079
0.013 0.011 0.042
0.093 0.202 0.169
0.280 0.224 0.210
0.116 0.097 0.181
0.150 0.129 0.202
0.003 0.011 0.024
0.154 0.165 0.217
0.049 0.025 0.033
0.001 0.001 0.005
0.067 0.160 0.054
0.043 0.045 0.089
0.497 0.532 0.782
0.096 0.101 0.025
0.115 0.116 0.287
0.813 0.838 0.955
0.038 0.038 0.105
0.087 0.073 0.127
0.118 0.097 0.381
0.051 0.041 0.098
0.543 0.466 0.678
0.135 0.095 0.348
0.016 0.051 0.011
0.052 0.053 0.108
0.061 0.065 0.129
0.084 0.140 0.198
0.078 0.073 0.214
0.086 0.028 0.205
0.074 0.065 0.040
0.071 0.077 0.153
0.002 0.001 0.003
0.041 0.030 0.095
0.198 0.270 0.370
0.292 0.163 0.546
0.074 0.065 0.125
0.044 0.048 0.154
0.045 0.046 0.086
0.119 0.068 0.084
0.184 0.093 0.206
0.156 0.214 0.326
0.050 0.045 0.107
0.224 0.219 0.313
0.035 0.103 0.017
0.007 0.005 0.011
0.054 0.052 0.099
0.020 0.024 0.054
0.887 0.922 1.010
0.746 0.702 0.887
0.024 0.051 0.006
0.053 0.117 0.096
0.216 0.104 0.529
0.025 0.019 0.037
0.044 0.066 0.118
0.855 0.924 1.005
0.219 0.271 0.439
0.454 0.334 0.765
0.042 0.039 0.077
0.147 0.172 0.288
0.158 0.089 0.268
0.120 0.127 0.044
0.655 0.703 0.866
0.317 0.447 0.552
0.320 0.343 0.524
0.043 0.016 0.184
0.048 0.049 0.101
0.034 0.025 0.052
0.050 0.040 0.071
0.005 0.015 0.019
0.161 0.241 0.172
0.004 0.002 0.016
0.014 0.016 0.080
0.021 0.020 0.048
0.043 0.029 0.113
0.239 0.407 0.153
0.132 0.155 0.160
0.125 0.156 0.129
0.073 0.074 0.131
0.198 0.208 0.350
0.122 0.073 0.206
0.243 0.257 0.419
0.099 0.104 0.204
0.015 0.012 0.023
0.044 0.032 0.104
0.045 0.037 0.089
0.519 0.446 0.363
0.111 0.104 0.207
0.016 0.008 0.031
0.310 0.271 0.443
0.039 0.047 0.108
0.074 0.066 0.146
0.010 0.034 0.061
0.026 0.036 0.077
0.008 0.007 0.018
0.024 0.018 0.032
0.042 0.046 0.115
0.287 0.270 0.402
0.132 0.119 0.428
0.300 0.248 0.357
0.072 0.075 0.360
0.128 0.102 0.306
0.034 0.109 0.045
0.080 0.065 0.023
0.118 0.116 0.199
0.072 0.040 0.129
0.096 0.126 0.205
0.190 0.345 0.462
0.039 0.060 0.178
0.717 0.723 0.866
0.024 0.019 0.037
0.033 0.041 0.094
0.040 0.025 0.154
0.242 0.255 0.420
0.167 0.159 0.319
0.034 0.015 0.165
0.125 0.122 0.219
0.601 0.620 0.817
0.048 0.049 0.101
0.616 0.610 0.687
0.080 0.084 0.128
0.085 0.123 0.113
0.183 0.096 0.346
0.198 0.172 0.352
0.054 0.101 0.070
0.456 0.443 0.638
0.148 0.140 0.257
0.043 0.049 0.112
0.134 0.131 0.341
0.028 0.004 0.141
0.607 0.619 0.817
0.041 0.142 0.129
0.044 0.038 0.083
0.031 0.025 0.047
0.079 0.071 0.134
0.057 0.059 0.119
0.061 0.020 0.320
0.111 0.065 0.190
0.179 0.219 0.297
0.034 0.047 0.070
0.132 0.098 0.369
0.485 0.507 0.620
0.360 0.355 0.515
0.082 0.040 0.151
0.056 0.058 0.116
0.078 0.064 0.129
0.007 0.035 0.015
0.029 0.013 0.110
0.040 0.022 0.192
0.100 0.096 0.154
0.079 0.077 0.206
0.048 0.040 0.087
0.046 0.035 0.060
0.068 0.077 0.136
0.062 0.063 0.130
0.062 0.074 0.133
0.604 0.704 0.824
0.413 0.406 0.431
0.027 0.026 0.055
0.091 0.095 0.162
0.078 0.027 0.374
0.049 0.040 0.095
0.027 0.043 0.092
0.088 0.096 0.195
0.011 0.006 0.030
0.152 0.169 0.157
0.051 0.076 0.070
0.031 0.007 0.102
0.150 0.310 0.349
0.524 0.494 0.686
0.145 0.191 0.356
0.211 0.261 0.432
0.052 0.101 0.068
0.028 0.033 0.068
0.049 0.058 0.120
0.030 0.032 0.058
0.039 0.026 0.115
0.029 0.021 0.035
0.048 0.049 0.104
0.757 0.801 0.927
0.022 0.021 0.044
0.140 0.094 0.510
0.035 0.014 0.177
0.039 0.035 0.080
0.361 0.434 0.639
0.051 0.132 0.083
0.064 0.052 0.101
0.056 0.047 0.095
0.314 0.288 0.426
0.078 0.091 0.175
0.142 0.294 0.311
0.051 0.075 0.132
0.020 0.020 0.045
0.014 0.036 0.045
0.001 0.001 0.004
0.152 0.186 0.493
0.457 0.504 0.183
0.500 0.565 0.983
0.066 0.076 0.126
0.141 0.278 0.353
0.231 0.393 0.174
0.117 0.149 0.263
0.053 0.056 0.119
0.062 0.047 0.079
0.203 0.252 0.423
0.225 0.230 0.388
0.083 0.061 0.040
0.161 0.142 0.244
0.065 0.152 0.182
0.359 0.434 0.413
0.374 0.385 0.152
0.046 0.042 0.079
0.031 0.033 0.072
0.148 0.156 0.273
0.177 0.117 0.730
0.007 0.040 0.040
0.023 0.057 0.072
0.085 0.081 0.266
0.109 0.091 0.212
0.054 0.033 0.017
0.002 0.019 0.017
0.064 0.057 0.111
0.095 0.078 0.033
0.025 0.036 0.037
0.041 0.033 0.077
0.111 0.080 0.041
0.032 0.037 0.076
0.101 0.113 0.389
0.321 0.302 0.534
0.023 0.026 0.073
0.058 0.065 0.132
0.219 0.230 0.326
0.096 0.085 0.239
0.198 0.208 0.350
0.041 0.030 0.085
0.114 0.177 0.246
0.092 0.111 0.217
0.471 0.568 0.854
0.042 0.036 0.088
0.621 0.639 0.825
0.298 0.310 0.385
0.066 0.178 0.045
0.079 0.074 0.165
0.029 0.025 0.070
0.026 0.032 0.076
0.387 0.413 0.576
0.028 0.032 0.168
0.117 0.075 0.111
0.116 0.133 0.244
0.017 0.036 0.065
0.071 0.042 0.065
0.036 0.028 0.058
0.250 0.279 0.415
0.053 0.015 0.264
0.005 0.009 0.013
0.030 0.037 0.095
0.129 0.110 0.232
0.043 0.160 0.088
0.454 0.494 0.653
0.574 0.612 0.787
0.152 0.186 0.337
0.156 0.130 0.238
0.293 0.235 0.165
0.476 0.499 0.700
0.025 0.031 0.071
0.025 0.086 0.045
0.910 0.958 1.044
0.268 0.259 0.413
0.038 0.046 0.007
0.009 0.011 0.062
0.032 0.032 0.071
0.249 0.278 0.441
0.066 0.075 0.294
0.071 0.064 0.144
0.069 0.057 0.020
0.016 0.020 0.049
0.041 0.060 0.102
0.005 0.016 0.019
0.089 0.053 0.268
0.660 0.539 0.842
0.025 0.011 0.127
0.045 0.063 0.122
0.125 0.097 0.533
0.066 0.068 0.134
0.090 0.143 0.148
0.173 0.159 0.302
0.042 0.021 0.148
0.044 0.050 0.142
0.050 0.045 0.091
0.024 0.004 0.127
0.057 0.072 0.160
0.012 0.013 0.025
0.056 0.058 0.116
0.508 0.510 0.614
0.153 0.119 0.422
0.275 0.303 0.461
0.066 0.058 0.109
0.179 0.181 0.220
0.436 0.545 0.684
0.151 0.106 0.018
0.027 0.026 0.071
0.008 0.009 0.019
0.026 0.008 0.122
0.052 0.063 0.092
0.023 0.028 0.069
0.035 0.015 0.069
0.006 0.015 0.023
0.441 0.318 0.328
0.029 0.044 0.078
0.706 0.747 0.830
0.122 0.126 0.255
0.092 0.077 0.148
0.085 0.232 0.094
0.182 0.205 0.346
0.232 0.245 0.399
0.181 0.105 0.140
0.129 0.077 0.234
0.045 0.077 0.058
0.042 0.041 0.080
0.064 0.042 0.116
0.050 0.064 0.005
0.264 0.289 0.459
0.045 0.085 0.075
0.037 0.059 0.106
0.059 0.077 0.105
0.028 0.004 0.135
0.045 0.044 0.084
0.006 0.005 0.013
0.055 0.064 0.127
0.021 0.033 0.060
0.042 0.082 0.119
0.135 0.134 0.263
0.355 0.407 0.572
0.032 0.127 0.058
0.072 0.121 0.291
0.046 0.044 0.092
0.080 0.120 0.121
0.010 0.025 0.034
0.073 0.047 0.132
0.024 0.033 0.077
0.100 0.109 0.197
0.174 0.162 0.286
0.100 0.063 0.061
0.821 0.832 0.974
0.099 0.061 0.402
0.060 0.051 0.108
0.044 0.052 0.108
0.031 0.034 0.073
0.022 0.029 0.057
0.136 0.135 0.255
0.047 0.077 0.115
0.079 0.084 0.160
0.074 0.079 0.157
0.069 0.039 0.037
0.319 0.341 0.347
0.108 0.113 0.176
0.017 0.034 0.085
0.594 0.580 0.777
0.045 0.026 0.122
0.054 0.069 0.143
0.040 0.040 0.065
0.319 0.337 0.573
0.078 0.060 0.385
0.270 0.273 0.217
0.236 0.294 0.402
0.056 0.092 0.148
0.071 0.099 0.033
0.081 0.052 0.144
0.038 0.057 0.104
0.044 0.037 0.095
0.019 0.083 0.069
0.014 0.031 0.044
0.065 0.086 0.183
0.092 0.077 0.144
0.618 0.719 0.849
0.036 0.041 0.078
0.042 0.031 0.148
0.214 0.181 0.664
0.054 0.043 0.085
0.084 0.082 0.150
0.001 0.001 0.004
0.064 0.021 0.122
0.244 0.287 0.215
0.422 0.514 0.330
0.022 0.051 0.068
0.007 0.004 0.006
0.288 0.334 0.556
0.054 0.071 0.129
0.029 0.028 0.046
0.092 0.111 0.147
0.039 0.042 0.075
0.067 0.038 0.120
0.086 0.082 0.150
0.018 0.012 0.019
0.045 0.028 0.136
0.178 0.243 0.293
0.174 0.202 0.335
0.135 0.174 0.045
0.551 0.523 0.523
0.016 0.005 0.067
0.769 0.829 0.709
0.030 0.064 0.008
0.057 0.045 0.090
0.028 0.025 0.052
0.034 0.016 0.068
0.039 0.048 0.120
0.032 0.026 0.065
0.046 0.050 0.105
0.122 0.064 0.206
0.087 0.052 0.219
0.044 0.046 0.095
0.138 0.112 0.592
0.056 0.051 0.116
0.044 0.010 0.200
0.044 0.054 0.009
0.018 0.047 0.090
0.042 0.071 0.187
0.294 0.239 0.647
0.463 0.557 0.578
0.189 0.215 0.359
0.249 0.258 0.626
0.094 0.094 0.210
0.044 0.051 0.112
0.020 0.074 0.030
0.184 0.182 0.340
0.057 0.055 0.103
0.061 0.047 0.294
0.105 0.098 0.198
0.087 0.108 0.215
0.062 0.112 0.089
0.276 0.312 0.191
0.805 0.908 0.923
0.283 0.284 0.405
0.016 0.011 0.035
0.016 0.019 0.044
0.079 0.064 0.072
0.078 0.029 0.132
0.091 0.079 0.135
0.090 0.035 0.174
0.013 0.025 0.082
0.116 0.102 0.175
0.003 0.003 0.011
0.025 0.030 0.073
0.052 0.049 0.139
0.174 0.160 0.364
0.019 0.007 0.109
0.028 0.083 0.045
0.081 0.084 0.168
0.002 0.018 0.020
0.030 0.039 0.089
0.678 0.690 0.830
0.012 0.071 0.030
0.066 0.064 0.119
0.108 0.093 0.189
0.037 0.036 0.090
0.327 0.248 0.154
0.089 0.045 0.386
0.084 0.234 0.206
0.471 0.505 0.778
0.862 0.909 1.019
0.059 0.053 0.122
0.081 0.133 0.188
0.620 0.663 0.874
0.113 0.183 0.145
0.209 0.221 0.428
0.057 0.033 0.106
0.066 0.074 0.150
0.135 0.108 0.173
0.473 0.579 0.700
0.080 0.065 0.127
0.055 0.061 0.125
0.040 0.054 0.073
0.274 0.287 0.532
0.157 0.156 0.259
0.440 0.466 0.634
0.251 0.140 0.289
0.042 0.025 0.020
0.162 0.166 0.166
0.913 0.965 1.022
0.038 0.024 0.150
0.055 0.057 0.136
0.194 0.328 0.145
0.107 0.110 0.209
0.003 0.024 0.013
0.094 0.086 0.036
0.351 0.467 0.585
0.049 0.061 0.038
0.039 0.036 0.073
0.408 0.416 0.506
0.109 0.189 0.177
0.077 0.099 0.201
0.046 0.051 0.009
0.420 0.351 0.258
0.065 0.070 0.141
0.085 0.068 0.136
0.036 0.042 0.130
0.051 0.039 0.086
0.028 0.023 0.053
0.070 0.103 0.093
0.015 0.032 0.046
0.725 0.829 0.664
0.064 0.082 0.145
0.017 0.034 0.054
0.683 0.730 0.786
0.075 0.060 0.263
0.054 0.059 0.105
0.231 0.281 0.331
0.098 0.161 0.241
0.040 0.007 0.193
0.005 0.004 0.017
0.104 0.108 0.202
0.028 0.062 0.035
0.060 0.063 0.127
0.046 0.081 0.012
0.058 0.031 0.105
0.127 0.157 0.134
0.040 0.018 0.078
0.001 0.001 0.005
0.010 0.048 0.042
0.001 0.001 0.004
0.021 0.049 0.025
0.072 0.083 0.165
0.227 0.234 0.311
0.027 0.036 0.075
0.080 0.043 0.058
0.012 0.009 0.028
0.049 0.061 0.124
0.269 0.319 0.634
0.035 0.018 0.150
0.144 0.151 0.268
0.033 0.032 0.069
0.147 0.170 0.357
0.347 0.268 0.146
0.046 0.130 0.129
0.240 0.292 0.393
0.216 0.215 0.367
0.164 0.097 0.030
0.020 0.021 0.047
0.077 0.079 0.147
0.137 0.109 0.261
0.249 0.321 0.463
0.245 0.211 0.754
0.007 0.026 0.045
0.133 0.222 0.295
0.052 0.021 0.273
0.055 0.051 0.117
0.037 0.063 0.173
0.031 0.028 0.038
0.045 0.049 0.105
0.069 0.057 0.120
0.361 0.253 0.357
0.049 0.009 0.242
0.053 0.042 0.090
0.046 0.089 0.012
0.444 0.350 0.614
0.433 0.316 0.319
0.280 0.267 0.396
0.128 0.093 0.219
0.010 0.005 0.061
0.116 0.137 0.261
0.089 0.081 0.134
0.001 0.001 0.004
0.023 0.024 0.093
0.358 0.229 0.302
0.222 0.280 0.474
0.431 0.452 0.651
0.059 0.051 0.093
0.030 0.011 0.137
0.043 0.143 0.092
0.364 0.339 0.572
0.216 0.191 0.345
0.048 0.049 0.123
0.096 0.046 0.170
0.042 0.021 0.083
0.053 0.028 0.233
0.149 0.122 0.220
0.284 0.270 0.437
0.209 0.168 0.130
0.047 0.054 0.114
0.570 0.524 0.703
0.215 0.199 0.334
0.190 0.130 0.746
0.211 0.195 0.323
0.563 0.480 0.787
0.020 0.075 0.023
0.305 0.259 0.747
0.137 0.116 0.226
0.056 0.017 0.129
0.478 0.533 0.681
0.117 0.121 0.236
0.883 0.929 1.021
0.110 0.176 0.203
0.027 0.004 0.136
0.065 0.102 0.170
0.108 0.098 0.084
0.034 0.042 0.052
0.473 0.485 0.691
0.122 0.088 0.152
0.015 0.065 0.069
0.005 0.014 0.019
0.082 0.076 0.162
0.041 0.142 0.085
0.077 0.050 0.032
0.769 0.813 0.954
0.799 0.803 0.940
0.057 0.046 0.118
0.120 0.123 0.247
0.030 0.011 0.140
0.373 0.332 0.589
0.243 0.298 0.486
0.043 0.048 0.103
0.047 0.076 0.117
0.010 0.009 0.028
0.031 0.005 0.152
0.031 0.009 0.119
0.108 0.086 0.292
0.343 0.353 0.362
0.180 0.078 0.430
0.237 0.288 0.474
0.001 0.001 0.004
0.025 0.019 0.029
0.275 0.259 0.471
0.062 0.073 0.150
0.061 0.062 0.125
0.144 0.256 0.203
0.125 0.070 0.075
0.144 0.147 0.308
0.221 0.177 0.290
0.012 0.014 0.071
0.165 0.133 0.287
0.023 0.007 0.043
0.051 0.039 0.242
0.034 0.040 0.081
0.037 0.015 0.167
0.042 0.043 0.092
0.069 0.067 0.169
0.137 0.148 0.276
0.051 0.054 0.115
0.007 0.049 0.026
0.010 0.021 0.033
0.027 0.008 0.050
0.475 0.496 0.649
0.065 0.031 0.292
0.176 0.074 0.425
0.162 0.135 0.288
0.001 0.001 0.004
0.851 0.933 0.974
0.014 0.053 0.020
0.371 0.352 0.561
0.286 0.159 0.331
0.002 0.002 0.008
0.332 0.471 0.210
0.052 0.026 0.098
0.007 0.005 0.023
0.519 0.431 0.709
0.044 0.046 0.077
0.046 0.036 0.173
0.346 0.366 0.811
0.012 0.008 0.030
0.048 0.035 0.053
0.347 0.233 0.504
0.039 0.032 0.102
0.066 0.061 0.231
