0.500 0.500 -0.750 -0.250 0.000 0.000 0.500 -1.000 -0.500 -1.000 -0.500 0.000 0.000 0.500
-0.000 -1.000 0.250 -0.250 1.000 -1.000 0.000 0.250 1.000 -0.250 -1.000 0.500 -1.000 0.500
-1.000 1.000 -1.000 -1.000 -0.500 -0.500 0.000 0.250 -0.250 0.000 -1.000 0.000 -1.000 0.000
1.000 -0.500 1.000 -0.250 0.750 0.500 0.500 0.000 0.250 1.000 -1.000 0.500 1.000 0.000
-1.000 0.500 -0.500 0.750 0.750 0.000 0.000 -0.750 0.250 0.500 0.000 0.500 -1.000 0.500
0.500 0.000 0.750 -0.500 -1.000 0.750 0.500 0.000 0.250 -0.500 -1.000 -1.000 -1.000 0.000
-0.000 -0.500 0.500 0.000 -0.750 -0.750 0.250 -1.000 -1.000 0.250 1.000 0.500 1.000 -1.000
-0.000 0.000 0.250 -0.750 -0.250 -0.750 0.750 -1.000 1.000 0.000 0.000 -1.000 -1.000 -1.000
-0.500 0.000 -0.750 0.500 -1.000 0.500 -0.750 0.750 0.500 0.500 0.000 0.000 -0.500 -1.000
1.000 -0.500 1.000 1.000 1.000 -0.750 0.750 -0.250 1.000 -0.750 0.000 0.500 0.500 0.000
-0.500 1.000 -0.250 0.750 0.750 -0.500 -0.750 0.500 0.500 -0.500 -0.500 0.000 -0.500 1.000
-1.000 -0.500 0.500 0.500 0.500 0.000 0.250 1.000 -1.000 -0.500 0.000 0.000 0.500 -1.000
-1.000 0.000 -0.750 -1.000 0.500 0.750 -0.500 -0.250 0.750 -0.750 -0.500 -0.500 1.000 -1.000
-0.500 0.000 0.750 -0.750 0.250 0.500 -0.250 -0.750 1.000 0.500 -0.500 1.000 0.000 1.000
-1.000 0.000 0.500 -1.000 0.250 1.000 0.750 1.000 0.250 0.500 1.000 -0.500 0.500 -1.000
0.500 0.500 0.000 -0.500 -0.750 0.250 0.250 0.250 -0.250 -1.000 0.000 -0.500 -0.500 1.000
-0.000 0.000 -0.500 -0.250 0.000 1.000 -0.750 1.000 0.750 1.000 -1.000 0.000 0.000 0.000
-0.500 1.000 -0.750 1.000 -1.000 0.250 -0.250 1.000 0.250 1.000 1.000 -1.000 0.500 0.500
-1.000 -0.500 -0.250 0.500 0.000 0.250 0.500 0.500 0.500 -0.250 0.500 0.000 -1.000 0.500
0.500 -0.500 -0.500 -0.250 -0.500 -0.250 1.000 0.750 -1.000 -0.500 1.000 -0.500 -1.000 1.000
-0.000 0.000 1.000 0.000 -0.250 0.250 1.000 -0.500 -0.250 -1.000 -0.500 -1.000 1.000 -1.000
-1.000 0.000 -0.250 0.750 0.500 1.000 0.500 0.500 -0.500 -0.250 0.000 0.500 -0.500 0.500
1.000 -1.000 0.000 -0.500 1.000 0.500 1.000 -0.250 0.500 -0.500 1.000 -1.000 -0.500 0.000
-1.000 -0.500 1.000 -0.250 -1.000 0.750 -0.500 1.000 -0.500 -0.750 0.500 1.000 0.000 1.000
0.500 -1.000 0.500 0.000 -0.500 -1.000 1.000 1.000 -1.000 -0.750 -0.500 -0.500 1.000 0.500
-1.000 -0.500 1.000 -1.000 -0.500 1.000 -0.250 -0.750 0.000 -0.250 -0.500 -0.500 -0.500 -0.500
-0.500 -1.000 -0.250 -0.250 0.500 -0.750 -0.250 -1.000 0.250 0.250 -0.500 0.000 0.000 -1.000
0.500 0.000 -0.750 -0.750 -0.500 0.000 -0.500 0.500 0.750 0.000 0.000 1.000 0.000 -1.000
1.000 -0.500 0.250 -0.750 -0.250 1.000 0.000 0.750 1.000 1.000 0.500 -0.500 0.500 0.500
-1.000 1.000 0.500 -0.750 0.000 0.250 0.500 0.750 -1.000 1.000 1.000 -1.000 0.000 1.000
-0.500 -0.500 0.750 -0.500 -0.750 -0.250 -0.750 0.750 0.000 0.250 0.500 -1.000 0.000 1.000
-0.000 1.000 0.750 -0.250 -0.500 1.000 0.750 1.000 -0.250 0.000 1.000 -1.000 1.000 -0.500
1.000 0.500 -0.500 -0.750 0.000 0.750 1.000 -0.750 0.250 0.500 -0.500 0.000 0.500 0.000
0.500 -0.500 0.250 -0.750 0.000 -0.500 -0.250 -0.750 -1.000 -1.000 0.500 1.000 0.500 0.000
0.500 -1.000 0.500 -0.500 -0.250 -0.500 0.500 -0.750 -1.000 -0.500 0.500 0.500 0.500 1.000
0.500 -0.500 -0.500 0.750 1.000 -0.500 -0.750 1.000 0.250 1.000 0.500 0.000 -1.000 1.000
-1.000 -0.500 1.000 1.000 1.000 -0.250 -1.000 0.000 0.250 0.750 -0.500 -1.000 -1.000 0.000
-1.000 0.000 0.000 0.500 0.250 -0.750 -0.250 1.000 -0.500 0.500 1.000 -1.000 1.000 0.000
1.000 -0.500 0.750 -1.000 0.250 -0.500 1.000 0.500 1.000 1.000 1.000 -1.000 -0.500 -0.500
0.500 0.000 -0.500 -0.500 -0.500 -1.000 0.000 0.750 1.000 -0.500 1.000 -0.500 0.500 1.000
-0.500 0.000 1.000 0.000 0.000 1.000 1.000 0.000 -1.000 -0.500 1.000 1.000 -1.000 -1.000
-0.500 -0.500 -1.000 -0.250 0.000 -0.250 -0.250 -1.000 -0.750 -0.500 0.500 0.000 1.000 -0.500
-0.500 1.000 0.250 -0.250 1.000 -0.500 -1.000 0.250 0.250 -0.500 -1.000 -1.000 0.500 0.500
-1.000 -1.000 -0.500 0.500 -0.500 0.000 -1.000 0.500 0.750 0.500 1.000 -0.500 0.500 -0.500
0.500 -0.500 1.000 0.000 0.750 -1.000 -0.250 -1.000 0.000 0.000 -1.000 1.000 0.500 -0.500
0.500 1.000 0.500 0.000 0.500 0.500 0.750 0.750 -0.750 0.750 1.000 0.500 0.500 -1.000
-1.000 0.000 -0.250 -0.500 1.000 -0.750 0.250 -0.250 0.000 0.500 -0.500 -1.000 0.500 0.000
-0.500 0.000 0.500 0.500 -1.000 0.250 -0.250 -0.750 -0.500 0.250 -1.000 -1.000 -0.500 0.000
-1.000 0.000 0.250 0.750 -0.250 -1.000 -0.500 -0.750 -0.250 0.750 -0.500 0.000 -1.000 -1.000
-0.000 -0.500 1.000 -0.750 -0.750 0.000 -0.750 -0.750 -0.250 0.750 0.000 -0.500 0.000 0.500
-0.000 0.000 1.000 0.250 1.000 0.250 -0.250 0.250 0.250 -0.750 -0.500 -1.000 1.000 -1.000
-1.000 1.000 0.750 0.250 -1.000 0.500 -0.250 0.000 0.250 -0.500 -1.000 0.000 0.000 -1.000
-0.500 -0.500 -0.750 -0.250 -0.750 0.250 0.750 -1.000 -0.500 1.000 0.000 0.500 1.000 1.000
-1.000 0.500 1.000 -0.250 -1.000 -0.750 0.000 -0.500 0.000 0.250 -1.000 -1.000 -1.000 1.000
-1.000 -1.000 -1.000 -1.000 0.250 0.000 0.250 0.250 1.000 0.500 -1.000 0.500 0.000 0.000
1.000 1.000 -0.750 -0.250 1.000 1.000 -0.750 -0.750 1.000 1.000 1.000 -0.500 -0.500 1.000
-0.000 0.500 -1.000 -0.750 -0.750 -0.500 0.250 -0.250 0.250 -0.750 0.000 -1.000 1.000 0.000
0.500 0.500 -0.250 0.500 -0.250 0.250 -0.500 -0.500 0.250 -0.500 -0.500 0.000 1.000 1.000
0.500 0.000 -0.750 -1.000 1.000 -0.500 0.750 0.500 -0.500 0.250 -1.000 -0.500 0.500 -0.500
0.500 -1.000 0.500 1.000 -1.000 -0.750 0.250 -0.750 0.250 0.500 0.500 0.000 -1.000 -1.000
-0.500 0.500 -0.500 -0.750 0.000 -0.500 -0.250 0.250 -0.500 0.000 -0.500 1.000 1.000 0.000
1.000 -0.500 -0.250 0.250 -1.000 0.000 -1.000 0.000 0.250 -1.000 0.000 0.000 0.000 -0.500
0.500 0.000 -0.750 1.000 -1.000 -0.750 -1.000 -1.000 -0.500 1.000 0.500 1.000 0.000 1.000
1.000 -0.500 0.000 -0.500 -1.000 -0.250 -0.500 -0.500 0.250 0.500 1.000 -0.500 1.000 -0.500
-0.500 0.000 -0.250 -0.500 -0.500 -0.500 1.000 -0.750 -1.000 0.250 -0.500 0.500 -0.500 1.000
-0.500 -1.000 1.000 -0.250 -0.250 1.000 0.000 0.250 0.500 0.500 -0.500 0.500 -1.000 -0.500
-0.000 1.000 0.500 -1.000 0.250 -0.250 0.000 -0.750 1.000 0.750 -1.000 -0.500 1.000 -0.500
0.500 0.000 0.000 -0.250 0.250 -0.250 0.750 -0.250 -0.500 -0.750 -0.500 0.000 0.000 0.000
0.500 -0.500 0.500 0.000 1.000 0.250 -0.500 -0.250 0.000 1.000 0.500 0.000 -0.500 -1.000
-1.000 -0.500 -0.250 -0.250 -0.500 0.250 1.000 -1.000 0.000 0.500 -1.000 -1.000 1.000 1.000
1.000 0.000 0.500 -1.000 0.750 1.000 -0.750 1.000 0.250 0.250 0.000 0.000 0.000 0.500
-0.000 1.000 -1.000 0.500 0.000 -0.250 1.000 0.250 0.000 1.000 -1.000 0.500 -1.000 0.000
1.000 0.000 -1.000 1.000 0.750 0.250 0.500 -0.750 0.250 -0.500 -0.500 -0.500 1.000 -0.500
0.500 1.000 0.250 -0.500 0.750 1.000 -0.750 0.750 0.750 -0.750 0.000 -0.500 -0.500 0.500
1.000 -1.000 -0.250 0.250 0.250 0.250 0.000 0.250 -1.000 -1.000 1.000 0.500 0.500 -1.000
1.000 0.500 1.000 0.500 0.750 0.250 0.750 -1.000 0.500 0.750 1.000 0.000 1.000 1.000
-0.000 0.000 0.750 -0.750 0.000 -0.750 1.000 -0.250 -0.250 0.500 0.000 0.500 1.000 -0.500
-1.000 -0.500 -0.500 0.250 0.250 1.000 -0.500 -1.000 0.000 0.000 0.000 -0.500 -0.500 -1.000
-1.000 0.000 0.250 0.000 1.000 0.250 0.000 0.750 0.250 -0.750 0.000 1.000 0.500 1.000
1.000 0.000 -0.500 0.250 -0.250 1.000 1.000 0.750 1.000 0.750 0.000 0.500 -0.500 0.500
1.000 0.000 -1.000 0.250 -0.250 0.000 -0.250 -0.750 0.250 -0.500 1.000 0.000 1.000 1.000
-0.000 -1.000 -0.750 0.500 0.250 -0.250 0.250 -0.250 -0.500 -0.250 -1.000 1.000 1.000 -1.000
-0.000 -1.000 1.000 0.250 -1.000 0.750 -0.250 0.750 0.000 1.000 0.000 -0.500 1.000 0.500
-0.000 -1.000 -1.000 -0.250 -0.500 0.750 0.750 0.000 0.500 1.000 0.000 0.500 1.000 0.000
0.500 1.000 -0.500 0.500 -0.250 0.750 0.000 -1.000 -0.250 0.500 -1.000 1.000 0.000 1.000
-0.500 0.000 0.250 -0.250 -0.250 0.750 -1.000 -0.250 1.000 1.000 0.000 0.000 -0.500 0.000
-0.500 0.500 1.000 -0.750 0.750 0.500 -0.250 -0.250 0.250 0.500 0.000 -1.000 -1.000 0.500
1.000 -1.000 -1.000 0.500 0.250 1.000 0.500 -0.500 0.750 -0.250 1.000 0.500 0.000 0.500
-0.500 -0.500 0.500 0.750 0.500 -0.500 0.000 -0.250 0.250 0.250 -1.000 0.500 0.000 0.000
0.500 1.000 0.000 -0.750 0.250 -0.750 -0.250 -0.250 -0.250 0.000 -1.000 -0.500 0.000 0.500
-0.500 0.000 0.000 -0.250 0.750 -0.500 0.500 -0.500 -0.500 0.250 1.000 0.500 0.500 0.000
-0.500 0.500 0.000 1.000 -0.750 0.500 1.000 -1.000 -1.000 0.500 0.000 0.500 -0.500 0.500
1.000 0.000 -1.000 1.000 0.750 1.000 -0.500 -0.500 1.000 0.000 1.000 -0.500 -1.000 0.000
-0.500 -0.500 0.250 -0.750 1.000 0.250 -1.000 0.500 0.250 -0.750 1.000 -0.500 -0.500 -0.500
-1.000 -0.500 -1.000 1.000 -0.500 -0.500 1.000 -0.500 -0.750 0.250 -1.000 -1.000 0.000 -0.500
0.500 0.500 -1.000 0.250 0.250 -0.750 -1.000 1.000 -0.750 1.000 -0.500 1.000 1.000 0.500
-0.500 0.500 1.000 -0.250 0.250 -0.500 0.000 -0.750 0.250 1.000 -0.500 1.000 -0.500 -0.500
-1.000 0.500 0.750 0.750 -0.500 0.250 -1.000 0.250 -0.500 0.500 -0.500 0.500 -0.500 -0.500
-0.500 0.000 0.000 0.250 -0.250 1.000 -0.250 -0.250 0.750 0.000 0.000 1.000 -0.500 0.500
-0.500 -0.500 0.750 0.750 -0.500 0.500 0.000 0.750 -0.250 0.000 1.000 0.000 -0.500 0.500
-1.000 0.000 -0.250 1.000 0.250 -0.750 -1.000 1.000 0.500 -0.750 -1.000 -1.000 0.500 0.000
-0.500 0.500 -1.000 -0.750 0.000 0.250 0.750 0.000 0.000 -1.000 -0.500 -0.500 0.500 -0.500
-0.500 0.000 -0.500 0.500 -0.750 -0.750 -0.250 0.000 0.500 0.500 0.000 -1.000 0.000 -1.000
-0.500 0.000 1.000 1.000 1.000 -0.750 0.750 0.750 0.000 0.750 1.000 -0.500 0.000 0.500
0.500 0.000 -0.500 -0.500 1.000 0.250 -0.250 -1.000 -0.750 -0.250 0.000 -0.500 1.000 0.000
1.000 0.000 -0.250 -0.750 -1.000 0.500 -0.250 0.250 0.500 0.000 -1.000 1.000 0.000 0.000
1.000 0.000 -1.000 -1.000 0.250 0.500 0.250 0.000 0.750 -0.250 1.000 0.500 0.500 1.000
-0.500 -1.000 -0.500 -0.250 0.000 -0.750 -0.750 -1.000 -0.750 0.250 -0.500 -0.500 1.000 -1.000
1.000 0.000 0.750 0.250 -0.250 0.250 -0.750 -0.750 0.000 0.000 0.000 0.500 -0.500 0.000
-1.000 0.000 0.500 -0.750 0.750 -0.500 0.750 0.250 0.750 -0.250 -0.500 -1.000 -0.500 -0.500
-1.000 1.000 0.500 1.000 -0.250 1.000 -0.250 -0.750 -0.750 -0.500 -1.000 1.000 1.000 -1.000
-1.000 -0.500 1.000 0.250 0.750 -1.000 1.000 -0.750 -0.750 -0.250 -1.000 1.000 0.000 0.500
-0.000 -1.000 -0.750 -0.500 -1.000 0.500 -0.500 0.500 0.250 -1.000 -1.000 -0.500 1.000 0.500
-0.500 1.000 -1.000 -1.000 0.500 -0.750 0.000 0.250 -0.750 -1.000 1.000 1.000 0.500 0.500
0.500 0.500 0.500 -1.000 0.750 -0.750 -0.250 -1.000 -1.000 0.750 0.000 -1.000 0.500 -1.000
-0.000 0.500 -0.500 -0.250 1.000 -0.500 -1.000 -0.750 0.250 0.250 -1.000 0.000 -0.500 -1.000
-0.500 0.000 -0.750 -0.250 -0.500 -0.250 0.000 0.250 1.000 0.250 1.000 1.000 1.000 0.000
0.500 0.000 0.250 -0.250 -1.000 -1.000 -1.000 -0.500 -1.000 1.000 0.000 -0.500 -0.500 -1.000
-1.000 0.000 -0.250 -0.250 1.000 0.500 0.500 0.750 -0.750 0.500 1.000 0.000 0.000 1.000
-1.000 -1.000 -0.500 -0.500 0.250 1.000 -1.000 0.250 0.500 -1.000 0.000 0.500 0.000 0.000
-0.000 1.000 0.250 0.500 0.250 0.000 -0.750 0.000 -1.000 -0.750 0.000 0.500 1.000 -0.500
-0.500 1.000 -1.000 0.250 0.000 -1.000 -0.500 0.500 -0.250 0.250 -0.500 -1.000 -0.500 -0.500
0.500 0.000 -1.000 -0.750 -0.750 0.250 0.000 1.000 0.000 -0.750 1.000 0.000 -0.500 1.000
-1.000 0.000 -0.250 -0.750 -0.250 -0.500 -1.000 0.250 -0.250 0.250 -1.000 1.000 -1.000 -1.000
0.500 -0.500 0.500 0.000 -0.500 -0.250 0.250 0.750 1.000 0.750 -0.500 -0.500 -0.500 0.000
-0.000 0.500 -1.000 -0.250 1.000 0.500 -0.250 -0.750 0.750 -0.250 0.000 -1.000 -1.000 0.000
0.500 1.000 0.500 -0.500 -0.500 -1.000 -0.750 -1.000 1.000 -0.250 0.000 0.000 -1.000 1.000
1.000 -1.000 0.750 0.750 -0.750 -0.500 -0.750 -0.750 0.500 0.250 -0.500 -0.500 -1.000 -1.000
-0.000 1.000 -0.250 0.500 0.750 0.500 -0.750 -1.000 -0.250 0.500 -1.000 -1.000 0.000 -1.000
0.500 0.000 1.000 1.000 0.750 0.250 0.750 1.000 0.000 -0.500 1.000 0.000 1.000 -0.500
1.000 0.500 1.000 1.000 1.000 0.000 -0.750 -0.500 0.750 -0.250 0.500 -1.000 -1.000 -1.000
-0.500 0.500 0.750 0.000 0.000 -0.500 0.250 -0.500 -0.250 -0.250 -0.500 -1.000 -1.000 -1.000
-0.000 -1.000 -0.750 -0.750 -1.000 1.000 -0.750 -1.000 1.000 1.000 -0.500 -1.000 1.000 0.000
1.000 -0.500 -0.500 0.500 -0.750 -1.000 -0.250 0.750 -0.500 0.250 -1.000 -1.000 0.000 -1.000
1.000 0.000 0.500 0.000 0.750 1.000 -0.750 0.500 0.000 -0.750 1.000 -0.500 -0.500 0.000
0.500 0.000 0.250 -0.750 -0.500 -1.000 -0.250 -0.750 0.000 0.750 0.500 -1.000 0.500 -1.000
-0.500 0.000 0.500 -0.500 0.000 0.750 1.000 -0.250 -0.750 0.000 1.000 -0.500 1.000 1.000
1.000 1.000 0.250 -0.250 0.000 -0.250 -0.500 -0.250 0.750 -0.250 0.500 -0.500 0.500 0.000
0.500 1.000 -0.750 1.000 0.250 -0.250 1.000 1.000 0.000 -0.250 0.500 -0.500 -1.000 1.000
-0.000 0.500 -0.750 -0.750 -0.750 0.250 -1.000 0.250 -0.750 0.250 0.500 1.000 -1.000 0.000
-0.000 1.000 -0.500 0.250 1.000 0.000 -1.000 -0.250 -1.000 -1.000 -1.000 1.000 -0.500 0.000
0.500 0.000 -0.750 0.750 -0.750 0.250 -0.750 1.000 -0.250 -1.000 0.000 -0.500 0.500 0.000
1.000 0.000 0.500 0.500 -0.750 0.250 -1.000 -0.500 0.000 0.250 -0.500 -1.000 1.000 1.000
-0.500 -1.000 -0.750 0.250 0.750 -0.250 0.000 0.500 1.000 0.000 -1.000 -1.000 0.500 1.000
-0.000 1.000 -0.500 -0.500 1.000 -1.000 -0.750 0.500 0.000 -0.250 0.500 0.000 1.000 0.000
-1.000 0.500 1.000 -0.500 1.000 0.000 1.000 -0.750 -0.750 0.500 -0.500 -0.500 0.500 -1.000
-0.000 -1.000 -1.000 0.500 0.000 0.000 0.250 -0.750 0.500 0.000 0.000 1.000 1.000 1.000
-1.000 1.000 -0.250 0.750 1.000 -0.500 1.000 1.000 0.000 0.000 -1.000 -0.500 -0.500 -0.500
-0.000 0.000 0.000 0.250 -0.750 1.000 -0.500 0.500 -0.500 0.250 -0.500 0.000 -0.500 0.000
-0.500 -0.500 0.250 -1.000 0.750 -0.250 -0.250 -0.500 0.250 0.750 1.000 1.000 0.000 1.000
0.500 -1.000 0.750 -0.500 0.500 -0.750 1.000 1.000 0.500 -0.750 -0.500 -1.000 0.000 -1.000
-1.000 0.000 -0.250 0.500 -1.000 0.500 -0.750 -0.750 -1.000 1.000 -1.000 0.000 -1.000 -0.500
-0.500 0.500 0.000 -0.500 0.250 -0.250 0.500 0.500 0.500 -1.000 1.000 -0.500 1.000 0.500
-0.000 1.000 0.000 0.250 -0.250 1.000 -0.750 -0.750 -0.750 -1.000 -1.000 0.500 0.000 0.000
-1.000 -0.500 -0.500 -1.000 1.000 0.750 0.000 0.750 -1.000 0.750 0.000 0.000 -1.000 0.000
0.500 0.500 0.250 -0.500 0.250 -0.250 -1.000 -1.000 0.500 -0.750 0.000 -0.500 1.000 1.000
0.500 -1.000 0.250 0.250 1.000 -1.000 0.750 0.000 -0.250 -0.250 0.000 1.000 -1.000 -0.500
-0.000 0.000 0.750 -0.750 -0.500 0.000 0.500 -0.250 -0.250 -0.250 1.000 1.000 0.000 1.000
-1.000 0.000 -0.250 0.500 0.000 1.000 0.750 0.000 -0.500 -0.250 0.500 0.500 -0.500 0.000
