0.003 0.586 0.010
0.034 0.490 0.041
0.017 0.282 0.011
0.009 0.077 0.013
0.023 0.766 0.023
0.002 0.209 0.029
0.018 0.101 0.042
0.026 0.602 0.011
0.012 0.299 0.019
0.004 0.108 0.030
0.006 0.170 0.048
0.029 0.914 0.024
0.011 0.407 0.005
0.015 0.242 0.029
0.023 0.007 0.037
0.032 0.700 0.047
0.009 0.102 0.042
0.033 0.997 0.006
0.025 0.742 0.022
0.039 0.071 0.049
0.010 0.069 0.023
0.033 0.405 0.036
0.029 0.641 0.043
0.012 0.383 0.018
0.024 0.802 0.005
0.016 0.351 0.048
0.027 0.894 0.043
0.011 0.423 0.005
0.024 0.699 0.023
0.047 0.607 0.014
0.037 0.806 0.011
0.005 0.036 0.009
0.039 0.444 0.019
0.017 0.951 0.017
0.041 0.140 0.037
0.049 0.200 0.045
0.025 0.507 0.037
0.012 0.894 0.025
0.032 0.433 0.014
0.034 0.247 0.025
0.012 0.792 0.048
0.019 0.607 0.011
0.007 0.243 0.042
0.045 0.025 0.047
0.040 0.375 0.039
0.028 0.183 0.000
0.019 0.885 0.016
0.027 0.721 0.034
0.044 0.594 0.026
0.046 0.327 0.043
0.026 0.362 0.048
0.004 0.264 0.012
0.007 0.481 0.009
0.034 0.847 0.042
0.012 0.545 0.039
0.003 0.777 0.028
0.013 0.587 0.046
0.009 0.288 0.042
0.049 0.472 0.041
0.019 0.314 0.000
0.003 0.121 0.020
0.034 0.403 0.008
0.008 0.964 0.002
0.018 0.510 0.038
0.020 0.451 0.040
0.022 0.903 0.021
0.008 0.916 0.014
0.046 0.371 0.002
0.016 0.803 0.039
0.018 0.770 0.023
0.018 0.264 0.028
0.034 0.748 0.006
0.008 0.965 0.027
0.021 0.218 0.008
0.045 0.087 0.019
0.041 0.605 0.035
0.049 0.567 0.005
0.046 0.499 0.015
0.043 0.970 0.014
0.031 0.210 0.049
0.024 0.835 0.045
0.023 0.677 0.022
0.014 0.373 0.045
0.046 0.405 0.028
0.046 0.686 0.007
0.028 0.391 0.015
0.023 0.120 0.001
0.027 0.551 0.001
0.044 0.483 0.048
0.038 0.234 0.009
0.007 0.976 0.020
0.045 0.082 0.000
0.008 0.237 0.047
0.025 0.774 0.021
0.042 0.832 0.044
0.013 0.186 0.017
0.041 0.620 0.035
0.031 0.955 0.023
0.010 0.827 0.002
0.045 0.745 0.033
0.038 0.053 0.029
0.020 0.231 0.035
0.007 0.739 0.041
0.002 0.933 0.039
0.037 0.325 0.031
0.002 0.054 0.031
0.044 0.069 0.030
0.011 0.488 0.037
0.016 0.677 0.020
0.001 0.060 0.011
0.026 0.422 0.004
0.029 0.406 0.023
0.000 0.111 0.034
0.008 0.147 0.006
0.006 0.817 0.046
0.042 0.095 0.041
0.007 0.466 0.039
0.031 0.998 0.044
0.014 0.851 0.012
0.024 0.725 0.008
0.011 0.104 0.003
0.008 0.779 0.013
0.012 0.161 0.011
0.001 0.829 0.036
0.002 0.235 0.002
0.015 0.377 0.012
0.042 0.671 0.006
0.006 0.296 0.037
0.015 0.186 0.033
0.020 0.808 0.025
0.045 0.164 0.027
0.005 0.761 0.039
0.032 0.022 0.007
0.034 0.764 0.048
0.016 0.499 0.025
0.033 0.831 0.048
0.048 0.495 0.004
0.006 0.284 0.022
0.006 0.608 0.014
0.029 0.222 0.042
0.034 0.677 0.041
0.044 0.686 0.018
0.024 0.457 0.008
0.015 0.644 0.047
0.012 0.065 0.042
0.042 0.205 0.029
0.048 0.293 0.025
0.037 0.159 0.015
0.004 0.768 0.048
0.015 0.651 0.026
0.027 0.696 0.025
0.044 0.564 0.002
0.045 0.138 0.018
0.006 0.102 0.006
0.022 0.046 0.036
0.022 0.873 0.033
0.046 0.186 0.025
0.034 0.420 0.002
0.048 0.577 0.046
0.012 0.720 0.006
0.016 0.692 0.018
0.044 0.076 0.021
0.038 0.311 0.007
0.016 0.288 0.029
0.049 0.840 0.019
0.006 0.123 0.047
0.023 0.995 0.004
0.035 0.835 0.022
0.038 0.347 0.013
0.045 0.099 0.012
0.002 0.894 0.039
0.034 0.684 0.021
0.022 0.172 0.018
0.026 0.259 0.032
0.042 0.613 0.047
0.020 0.838 0.033
0.041 0.115 0.033
0.013 0.421 0.020
0.005 0.631 0.000
0.012 0.277 0.033
0.005 0.734 0.006
0.042 0.961 0.003
0.008 0.332 0.039
0.033 0.355 0.031
0.033 0.004 0.036
0.049 0.002 0.031
0.034 0.543 0.036
0.022 0.657 0.033
0.002 0.913 0.015
0.019 0.844 0.040
0.025 0.139 0.009
0.026 0.481 0.047
0.020 0.753 0.034
0.009 0.296 0.041
0.021 0.301 0.010
0.002 0.982 0.037
0.019 0.589 0.022
0.031 0.529 0.037
0.008 0.130 0.046
0.034 0.238 0.036
0.032 0.286 0.015
0.001 0.025 0.031
0.014 0.064 0.017
0.000 0.021 0.006
0.008 0.105 0.034
0.035 0.165 0.045
0.049 0.521 0.013
0.016 0.379 0.031
0.049 0.070 0.011
0.017 0.474 0.043
0.045 0.242 0.041
0.021 0.112 0.003
0.034 0.392 0.046
0.034 0.296 0.047
0.019 0.177 0.006
0.010 0.558 0.029
0.035 0.473 0.010
0.047 0.044 0.014
0.043 0.262 0.007
0.041 0.305 0.039
0.030 0.770 0.032
0.001 0.971 0.037
0.043 0.499 0.046
0.014 0.797 0.028
0.013 0.814 0.044
0.019 0.524 0.024
0.049 0.553 0.021
0.048 0.219 0.010
0.009 0.508 0.047
0.016 0.022 0.021
0.043 0.834 0.011
0.015 0.396 0.024
0.007 0.928 0.006
0.048 0.835 0.016
0.031 0.506 0.045
0.042 0.333 0.000
0.039 0.844 0.007
0.028 0.202 0.039
0.001 0.220 0.038
0.011 0.221 0.006
0.024 0.005 0.006
0.020 0.833 0.025
0.026 0.785 0.012
0.039 0.970 0.041
0.004 0.553 0.045
0.008 0.191 0.030
0.038 0.342 0.001
0.043 0.818 0.011
0.008 0.930 0.006
0.028 0.660 0.013
0.036 0.511 0.044
0.013 0.327 0.031
0.019 0.412 0.041
0.026 0.230 0.025
0.016 0.784 0.003
0.012 0.454 0.029
0.015 0.838 0.012
0.010 0.108 0.037
0.042 0.191 0.045
0.042 0.287 0.024
0.001 0.808 0.007
0.026 0.132 0.004
0.037 0.618 0.028
0.007 0.890 0.004
0.010 0.605 0.034
0.015 0.305 0.015
0.009 0.076 0.048
0.008 0.751 0.041
0.035 0.524 0.021
0.015 0.134 0.041
0.019 0.477 0.045
0.048 0.384 0.019
0.035 0.834 0.022
0.007 0.279 0.027
0.036 0.639 0.028
0.011 0.736 0.025
0.013 0.382 0.037
0.042 0.223 0.029
0.049 0.629 0.031
0.003 0.761 0.025
0.048 0.138 0.036
0.049 0.392 0.038
0.005 0.089 0.007
0.035 0.125 0.004
0.032 0.057 0.046
0.014 0.865 0.035
0.034 0.449 0.026
0.003 0.553 0.030
0.034 0.458 0.015
0.003 0.440 0.035
0.038 0.729 0.019
0.045 0.068 0.027
0.041 0.927 0.020
0.023 0.118 0.046
0.007 0.314 0.046
0.032 0.818 0.020
0.026 0.785 0.010
0.022 0.964 0.015
0.049 0.377 0.040
0.017 0.355 0.003
0.037 0.163 0.049
0.018 0.252 0.042
0.012 0.724 0.009
0.020 0.153 0.049
0.023 0.821 0.048
0.029 0.219 0.001
0.010 0.676 0.035
0.043 0.467 0.028
0.020 0.992 0.026
0.031 0.668 0.038
0.036 0.406 0.031
0.009 0.322 0.022
0.025 0.479 0.034
0.001 0.945 0.004
0.009 0.730 0.009
0.019 0.531 0.034
0.047 0.627 0.034
0.033 0.779 0.013
0.044 0.633 0.043
0.013 0.283 0.023
0.008 0.120 0.037
0.005 0.366 0.029
0.038 0.052 0.009
0.048 0.836 0.017
0.031 0.731 0.041
0.006 0.873 0.010
0.002 0.093 0.035
0.029 0.286 0.010
0.018 0.486 0.012
0.036 0.483 0.011
0.035 0.962 0.037
0.036 0.786 0.028
0.007 0.068 0.011
0.026 0.065 0.008
0.020 0.265 0.038
0.027 0.908 0.027
0.008 0.695 0.034
0.012 0.624 0.014
0.004 0.167 0.047
0.005 0.828 0.018
0.042 0.661 0.028
0.015 0.671 0.046
0.006 0.376 0.000
0.020 0.802 0.009
0.034 0.117 0.039
0.014 0.552 0.014
0.016 0.302 0.039
0.035 0.648 0.014
0.007 0.716 0.037
0.047 0.270 0.012
0.020 0.513 0.001
0.014 0.373 0.039
0.043 0.253 0.039
0.021 0.544 0.043
0.014 0.905 0.017
0.005 0.446 0.002
0.043 0.718 0.030
0.038 0.162 0.000
0.031 0.724 0.013
0.042 0.699 0.021
0.044 0.089 0.046
0.025 0.132 0.035
0.034 0.973 0.028
0.039 0.576 0.041
0.046 0.034 0.049
0.047 0.844 0.037
0.016 0.239 0.005
0.017 0.705 0.006
0.027 0.261 0.004
0.046 0.255 0.015
0.004 0.779 0.023
0.045 0.271 0.033
0.030 0.847 0.011
0.019 0.047 0.001
0.014 0.679 0.028
0.003 0.978 0.040
0.029 0.764 0.019
0.001 0.607 0.042
0.034 0.798 0.048
0.004 0.297 0.043
0.032 0.162 0.028
0.023 0.123 0.049
0.010 0.561 0.006
0.022 0.316 0.031
0.016 0.647 0.016
0.049 0.201 0.009
0.012 0.472 0.030
0.048 0.961 0.028
0.027 0.653 0.035
0.024 0.790 0.001
0.017 0.894 0.011
0.042 0.612 0.017
0.045 0.783 0.011
0.031 0.644 0.007
0.020 0.237 0.003
0.039 0.009 0.035
0.004 0.088 0.038
0.005 0.621 0.014
0.018 0.520 0.047
0.044 0.827 0.046
0.026 0.477 0.013
0.010 0.343 0.028
0.019 0.534 0.038
0.014 0.787 0.029
0.041 0.454 0.045
0.013 0.518 0.033
0.045 0.368 0.035
0.049 0.211 0.046
0.022 0.129 0.044
0.029 0.819 0.038
0.002 0.027 0.013
0.045 0.146 0.021
0.003 0.055 0.035
0.004 0.942 0.004
0.045 0.252 0.003
0.009 0.766 0.039
0.028 0.235 0.007
0.002 0.339 0.047
0.013 0.531 0.012
0.006 0.385 0.032
0.049 0.315 0.029
0.042 0.127 0.000
0.000 0.990 0.043
0.007 0.273 0.035
0.009 0.043 0.029
0.034 0.389 0.028
0.010 0.145 0.048
0.002 0.838 0.041
0.046 0.194 0.046
0.015 0.197 0.034
0.005 0.621 0.023
0.018 0.381 0.016
0.011 0.962 0.041
0.008 0.422 0.041
0.005 0.905 0.047
0.036 0.364 0.023
0.019 0.370 0.031
0.025 0.672 0.009
0.034 0.728 0.039
0.014 0.934 0.023
0.039 0.134 0.044
0.029 0.192 0.046
0.024 0.811 0.038
0.048 0.897 0.031
0.001 0.896 0.003
0.004 0.514 0.010
0.046 0.327 0.038
0.034 0.482 0.013
0.019 0.390 0.020
0.043 0.771 0.039
0.023 0.682 0.041
0.002 0.601 0.002
0.012 0.878 0.022
0.009 0.374 0.014
0.044 0.792 0.008
0.028 0.675 0.004
0.032 0.565 0.018
0.035 0.341 0.022
0.009 0.686 0.003
0.007 0.644 0.016
0.002 0.666 0.022
0.016 0.226 0.040
0.043 0.532 0.000
0.041 0.762 0.037
0.042 0.784 0.016
0.047 0.642 0.037
0.028 0.310 0.009
0.034 0.067 0.046
0.045 0.438 0.023
0.034 0.009 0.018
0.024 0.204 0.024
0.026 0.131 0.022
0.032 0.319 0.005
0.005 0.303 0.036
0.004 0.905 0.041
0.025 0.962 0.000
0.022 0.553 0.038
0.022 0.600 0.001
0.035 0.094 0.002
0.046 0.786 0.044
0.045 0.384 0.005
0.043 0.740 0.029
0.015 0.341 0.013
0.030 0.191 0.004
0.048 0.600 0.045
0.020 0.740 0.011
0.043 0.857 0.014
0.023 0.729 0.040
0.038 0.455 0.027
0.035 0.863 0.042
0.030 0.003 0.036
0.048 0.790 0.029
0.003 0.408 0.045
0.023 0.526 0.009
0.009 0.413 0.027
0.014 0.771 0.019
0.018 0.266 0.031
0.010 0.199 0.024
0.038 0.306 0.022
0.034 0.352 0.038
0.003 0.920 0.035
0.039 0.556 0.035
0.031 0.454 0.004
0.017 0.279 0.014
0.019 0.109 0.047
0.001 0.723 0.009
0.038 0.777 0.044
0.027 0.885 0.044
0.028 0.068 0.023
0.015 0.006 0.007
0.002 0.172 0.027
0.046 0.254 0.017
0.031 0.771 0.003
0.010 0.703 0.007
0.043 0.302 0.000
0.005 0.154 0.009
0.006 0.504 0.042
0.036 0.307 0.007
0.027 0.381 0.014
0.026 0.571 0.004
0.021 0.504 0.039
0.011 0.980 0.012
0.029 0.979 0.007
0.032 0.832 0.034
0.006 0.046 0.027
0.047 0.248 0.034
0.001 0.671 0.013
0.028 0.292 0.024
0.000 0.317 0.048
0.048 0.784 0.016
0.037 0.773 0.006
0.001 0.653 0.045
0.026 0.256 0.037
0.030 0.554 0.035
0.000 0.241 0.030
0.002 0.435 0.048
0.011 0.207 0.023
0.014 0.147 0.002
0.001 0.727 0.020
0.035 0.568 0.036
0.041 0.713 0.000
0.035 0.977 0.023
0.046 0.484 0.032
0.025 0.217 0.032
0.013 0.249 0.046
0.035 0.531 0.024
0.002 0.390 0.038
0.045 0.744 0.011
0.043 0.779 0.020
0.012 0.901 0.040
0.012 0.005 0.027
0.003 0.647 0.042
0.005 0.607 0.007
0.004 0.143 0.018
0.031 0.812 0.045
0.034 0.920 0.011
0.023 0.089 0.037
0.024 0.995 0.044
0.041 0.448 0.011
0.016 0.703 0.038
0.042 0.206 0.024
0.004 0.308 0.034
0.035 0.517 0.034
0.041 0.396 0.043
0.013 0.282 0.022
0.013 0.736 0.006
0.019 0.847 0.022
0.020 0.881 0.014
0.021 0.503 0.039
0.048 0.896 0.015
0.040 0.890 0.018
0.042 0.931 0.032
0.033 0.209 0.016
0.040 0.801 0.041
0.044 0.703 0.005
0.006 0.889 0.003
0.048 0.811 0.027
0.010 0.226 0.026
0.031 0.422 0.038
0.014 0.997 0.049
0.006 0.849 0.017
0.016 0.483 0.035
0.036 0.969 0.028
0.034 0.537 0.042
0.005 0.752 0.022
0.036 0.274 0.003
0.012 0.283 0.024
0.038 0.680 0.018
0.034 0.001 0.020
0.025 0.647 0.044
0.042 0.055 0.048
0.008 0.255 0.026
0.020 0.138 0.020
0.009 0.075 0.011
0.039 0.295 0.002
0.021 0.283 0.014
0.017 0.127 0.030
0.015 0.690 0.032
0.010 0.697 0.046
0.022 0.186 0.025
0.010 0.868 0.024
0.004 0.982 0.026
0.013 0.159 0.043
0.012 0.963 0.030
0.030 0.288 0.015
0.006 0.109 0.025
0.014 0.138 0.028
0.010 0.944 0.047
0.049 0.690 0.006
0.028 0.803 0.003
0.016 0.242 0.019
0.034 0.464 0.035
0.033 0.659 0.033
0.036 0.087 0.008
0.008 0.586 0.034
0.020 0.166 0.047
0.044 0.466 0.040
0.040 0.766 0.006
0.025 0.350 0.041
0.049 0.517 0.029
0.044 0.987 0.024
0.034 0.355 0.031
0.038 0.618 0.020
0.013 0.098 0.037
0.017 0.591 0.007
0.030 0.878 0.049
0.026 0.824 0.034
0.015 0.921 0.022
0.033 0.407 0.004
0.025 0.912 0.000
0.028 0.605 0.038
0.008 0.633 0.028
0.021 0.830 0.029
0.004 0.243 0.013
0.046 0.570 0.003
0.010 0.357 0.001
0.018 0.522 0.019
0.037 0.132 0.032
0.026 0.723 0.037
0.042 0.724 0.046
0.048 0.861 0.017
0.008 0.797 0.015
0.045 0.112 0.033
0.012 0.356 0.040
0.011 0.818 0.031
0.013 0.448 0.046
0.015 0.360 0.047
0.025 0.754 0.049
0.008 0.895 0.023
0.039 0.249 0.023
0.044 0.631 0.047
0.030 0.859 0.043
0.000 0.496 0.036
0.028 0.299 0.026
0.000 0.065 0.020
0.011 0.899 0.000
0.023 0.832 0.015
0.013 0.740 0.032
0.024 0.348 0.017
0.013 0.997 0.005
0.046 0.885 0.028
0.036 0.485 0.024
0.001 0.649 0.000
0.005 0.960 0.024
0.035 0.341 0.048
0.041 0.440 0.040
0.028 0.614 0.037
0.002 0.075 0.028
0.025 0.434 0.020
0.037 0.728 0.027
0.031 0.351 0.043
0.046 0.842 0.037
0.041 0.665 0.010
0.040 0.639 0.045
0.034 0.401 0.010
0.009 0.546 0.010
0.024 0.421 0.047
0.030 0.690 0.038
0.012 0.249 0.028
0.039 0.207 0.000
0.006 0.472 0.035
0.023 0.190 0.006
0.023 0.215 0.028
0.005 0.249 0.045
0.040 0.186 0.005
0.047 0.255 0.041
0.036 0.854 0.020
0.049 0.942 0.041
0.041 0.952 0.000
0.008 0.512 0.016
0.009 0.207 0.023
0.003 0.868 0.023
0.005 0.750 0.043
0.001 0.300 0.031
0.012 0.445 0.004
0.028 0.155 0.040
0.020 0.027 0.027
0.048 0.621 0.040
0.049 0.087 0.023
0.042 0.499 0.005
0.028 0.848 0.049
0.043 0.572 0.044
0.041 0.659 0.048
0.015 0.352 0.018
0.045 0.671 0.014
0.009 0.122 0.002
0.020 0.713 0.032
0.035 0.537 0.030
0.025 0.127 0.036
0.018 0.818 0.019
0.023 0.745 0.000
0.030 0.364 0.021
0.033 0.577 0.014
0.030 0.512 0.039
0.006 0.785 0.047
0.045 0.549 0.014
0.044 0.146 0.046
0.021 0.872 0.002
0.041 0.300 0.010
0.007 0.439 0.042
0.045 0.118 0.008
0.035 0.239 0.043
0.044 0.930 0.007
0.040 0.000 0.031
0.041 0.689 0.009
0.049 0.674 0.016
0.028 0.670 0.033
0.031 0.715 0.011
0.013 0.894 0.013
0.033 0.302 0.026
0.014 0.272 0.031
0.044 0.970 0.004
0.008 0.488 0.038
0.045 0.659 0.035
0.009 0.549 0.046
0.034 0.848 0.045
0.033 0.900 0.007
0.003 0.715 0.031
0.039 0.360 0.022
0.003 0.695 0.006
0.017 0.076 0.028
0.032 0.737 0.039
0.014 0.693 0.047
0.016 0.612 0.043
0.043 0.621 0.017
0.030 0.574 0.001
0.009 0.636 0.039
0.036 0.623 0.001
0.000 0.557 0.039
0.041 0.364 0.033
0.003 0.114 0.025
0.013 0.920 0.034
0.040 0.448 0.019
0.011 0.721 0.006
0.007 0.381 0.048
0.022 0.880 0.039
0.046 0.530 0.031
0.014 0.034 0.005
0.030 0.263 0.019
0.006 0.131 0.029
0.001 0.596 0.023
0.034 0.677 0.022
0.016 0.327 0.044
0.042 0.550 0.016
0.024 0.683 0.043
0.031 0.733 0.044
0.024 0.467 0.033
0.046 0.654 0.022
0.023 0.850 0.034
0.019 0.968 0.036
0.008 0.661 0.005
0.044 0.908 0.020
0.023 0.060 0.024
0.014 0.413 0.016
0.043 0.757 0.014
0.034 0.802 0.011
0.044 0.057 0.049
0.034 0.384 0.038
0.025 0.323 0.008
0.017 0.318 0.010
0.024 0.659 0.042
0.041 0.187 0.039
0.019 0.261 0.003
0.009 0.673 0.043
0.046 0.942 0.030
0.002 0.466 0.038
0.011 0.909 0.048
0.034 0.556 0.042
0.038 0.525 0.005
0.041 0.186 0.024
0.021 0.208 0.027
0.002 0.440 0.027
0.007 0.878 0.028
0.023 0.334 0.033
0.008 0.154 0.011
0.043 0.223 0.025
0.007 0.306 0.007
0.032 0.326 0.047
0.036 0.970 0.032
0.040 0.965 0.038
0.040 0.587 0.042
0.033 0.859 0.036
0.031 0.991 0.045
0.042 0.824 0.007
0.012 0.372 0.037
0.036 0.390 0.009
0.044 0.887 0.003
0.023 0.255 0.015
0.043 0.723 0.013
0.032 0.233 0.030
0.043 0.341 0.037
0.035 0.453 0.023
0.029 0.444 0.019
0.018 0.395 0.007
0.000 0.434 0.016
0.014 0.817 0.022
0.006 0.066 0.023
0.001 0.031 0.037
0.043 0.701 0.022
0.032 0.489 0.036
0.026 0.383 0.001
0.041 0.934 0.007
0.035 0.262 0.016
0.033 0.996 0.011
0.003 0.248 0.037
0.013 0.494 0.039
0.024 0.329 0.011
0.004 0.266 0.005
0.001 0.481 0.025
0.046 0.606 0.041
0.047 0.899 0.041
0.010 0.166 0.038
0.027 0.381 0.040
0.031 0.957 0.025
0.019 0.381 0.040
0.032 0.446 0.036
0.007 0.175 0.030
0.032 0.039 0.041
0.029 0.841 0.046
0.012 0.036 0.029
0.023 0.203 0.005
0.047 0.266 0.040
0.016 0.299 0.045
0.001 0.563 0.038
0.041 0.463 0.043
0.028 0.870 0.045
0.002 0.923 0.010
0.035 0.301 0.037
0.007 0.787 0.041
0.018 0.990 0.034
0.031 0.715 0.047
0.018 0.160 0.019
0.022 0.080 0.027
0.022 0.291 0.021
0.003 0.033 0.013
0.002 0.562 0.002
0.039 0.729 0.029
0.009 0.639 0.032
0.003 0.022 0.008
0.027 0.508 0.022
0.024 0.073 0.003
0.041 0.553 0.038
0.038 0.878 0.007
0.029 0.777 0.016
0.000 0.403 0.014
0.038 0.754 0.012
0.039 0.822 0.009
0.045 0.297 0.005
0.005 0.030 0.017
0.028 0.932 0.006
0.012 0.798 0.008
0.015 0.367 0.027
0.047 0.363 0.036
0.004 0.128 0.034
0.001 0.076 0.005
0.042 0.419 0.013
0.002 0.063 0.047
0.013 0.311 0.027
0.001 0.965 0.036
0.040 0.475 0.044
0.039 0.347 0.023
0.008 0.101 0.023
0.046 0.329 0.011
0.046 0.948 0.007
0.010 0.515 0.019
0.012 0.115 0.039
0.015 0.865 0.036
0.036 0.344 0.045
0.013 0.156 0.017
0.034 0.821 0.020
0.037 0.750 0.016
0.049 0.105 0.012
0.028 0.987 0.042
0.039 0.737 0.046
0.029 0.516 0.034
0.038 0.633 0.029
0.009 0.115 0.013
0.015 0.617 0.032
0.046 0.458 0.011
0.001 0.466 0.011
0.033 0.075 0.011
0.040 0.915 0.014
0.000 0.249 0.027
0.025 0.676 0.022
0.026 0.240 0.043
0.048 0.044 0.020
0.024 0.001 0.009
0.040 0.505 0.032
0.040 0.879 0.002
0.041 0.330 0.032
0.037 0.558 0.042
0.007 0.118 0.040
0.031 0.579 0.049
0.039 0.050 0.048
0.023 0.466 0.042
0.043 0.004 0.045
0.037 0.505 0.042
0.037 0.272 0.003
0.000 0.120 0.025
0.048 0.278 0.006
0.041 0.366 0.026
0.047 0.199 0.017
0.041 0.694 0.020
0.015 0.426 0.008
0.022 0.073 0.035
0.029 0.770 0.000
0.048 0.771 0.001
0.025 0.431 0.005
0.021 0.157 0.017
0.015 0.462 0.031
0.000 0.238 0.026
0.024 0.984 0.005
0.028 0.163 0.031
0.041 0.616 0.030
0.037 0.916 0.004
0.029 0.590 0.009
0.019 0.448 0.004
0.016 0.232 0.010
0.040 0.456 0.031
0.022 0.649 0.012
0.021 0.256 0.041
0.043 0.722 0.016
0.016 0.274 0.039
0.049 0.167 0.007
0.043 0.846 0.004
0.040 0.744 0.016
0.010 0.354 0.023
0.034 0.094 0.044
0.022 0.536 0.049
0.038 0.328 0.035
0.007 0.537 0.020
0.017 0.352 0.016
0.007 0.940 0.023
0.007 0.540 0.038
0.047 0.431 0.042
0.030 0.851 0.007
0.018 0.949 0.036
0.039 0.034 0.047
0.049 0.267 0.010
0.019 0.360 0.018
0.019 0.844 0.012
0.002 0.672 0.018
0.033 0.956 0.032
0.038 0.081 0.027
0.032 0.298 0.021
0.018 0.564 0.003
0.009 0.183 0.019
0.003 0.071 0.049
0.034 0.570 0.033
0.029 0.589 0.046
0.040 0.086 0.017
0.015 0.745 0.032
0.000 0.702 0.024
0.026 0.163 0.013
0.009 0.823 0.044
0.011 0.742 0.008
0.024 0.968 0.009
0.016 0.239 0.017
0.008 0.961 0.027
0.008 0.568 0.011
0.024 0.307 0.046
0.008 0.398 0.017
0.019 0.737 0.032
0.027 0.387 0.044
0.002 0.079 0.019
0.003 0.012 0.029
0.002 0.867 0.002
0.005 0.454 0.031
0.046 0.247 0.037
0.023 0.681 0.034
0.037 0.155 0.009
0.030 0.522 0.048
0.014 0.559 0.001
0.007 0.350 0.038
0.031 0.463 0.028
0.047 0.644 0.038
0.038 0.724 0.012
0.025 0.478 0.026
0.029 0.358 0.043
0.003 0.977 0.006
0.001 0.709 0.007
0.002 0.535 0.046
0.012 0.015 0.018
0.048 0.247 0.016
0.000 0.505 0.021
0.007 0.836 0.022
0.014 0.698 0.048
0.037 0.655 0.011
0.024 0.026 0.035
0.037 0.090 0.044
0.048 0.404 0.023
0.027 0.213 0.008
0.021 0.142 0.005
0.018 0.388 0.026
0.018 0.831 0.012
0.035 0.035 0.049
0.044 0.787 0.041
0.020 0.588 0.005
0.038 0.880 0.011
0.040 0.466 0.000
0.011 0.486 0.027
0.030 0.364 0.033
0.001 0.035 0.032
0.016 0.752 0.025
0.026 0.439 0.047
0.030 0.553 0.005
0.046 0.384 0.048
0.013 0.256 0.041
0.042 0.617 0.009
0.039 0.082 0.023
0.043 0.606 0.004
0.012 0.030 0.025
0.010 0.698 0.033
0.043 0.699 0.009
0.041 0.299 0.036
0.046 0.670 0.045
0.048 0.384 0.042
0.002 0.759 0.015
0.037 0.087 0.019
0.021 0.389 0.024
0.002 0.522 0.033
0.045 0.010 0.042
0.000 0.235 0.006
0.037 0.491 0.038
0.012 0.720 0.018
0.016 0.368 0.024
0.046 0.041 0.031
0.016 0.318 0.018
0.046 0.562 0.032
0.026 0.051 0.041
0.005 0.535 0.017
0.045 0.327 0.002
0.009 0.078 0.047
0.014 0.238 0.006
0.043 0.202 0.021
0.022 0.184 0.030
0.020 0.551 0.017
0.000 0.346 0.049
0.008 0.081 0.043
