0.049 0.050 0.106
0.230 0.243 0.299
0.048 0.031 0.088
0.022 0.010 0.079
0.053 0.062 0.077
0.063 0.062 0.143
0.041 0.046 0.103
0.191 0.093 0.525
0.694 0.708 0.838
0.027 0.029 0.072
0.026 0.055 0.029
0.052 0.057 0.110
0.058 0.069 0.146
0.011 0.008 0.031
0.084 0.096 0.215
0.420 0.432 0.859
0.121 0.127 0.234
0.118 0.148 0.274
0.168 0.148 0.248
0.035 0.031 0.052
0.062 0.053 0.119
0.088 0.074 0.210
0.082 0.075 0.143
0.040 0.042 0.092
0.659 0.667 0.800
0.092 0.153 0.228
0.021 0.041 0.026
0.202 0.244 0.108
0.047 0.017 0.207
0.064 0.020 0.315
0.384 0.404 0.578
0.070 0.153 0.174
0.292 0.362 0.566
0.134 0.189 0.250
0.003 0.002 -0.000
0.015 0.043 0.084
0.751 0.823 0.957
0.216 0.235 0.301
0.023 0.032 0.061
0.706 0.749 0.882
0.076 0.087 0.161
0.335 0.536 0.300
0.048 0.034 0.160
0.076 0.064 0.120
0.092 0.106 0.128
0.145 0.176 0.051
0.016 0.059 0.033
0.045 0.019 0.092
0.059 0.069 0.147
0.176 0.280 0.294
0.014 0.039 0.050
0.255 0.226 0.367
0.107 0.048 0.229
0.017 0.008 0.067
0.003 0.013 0.026
0.235 0.242 0.378
0.051 0.077 0.007
0.029 0.003 0.075
0.860 0.929 0.977
0.119 0.134 0.178
0.009 0.008 0.005
0.090 0.111 0.219
0.018 0.041 0.096
0.183 0.158 0.317
0.032 0.080 0.112
0.087 0.128 0.173
0.077 0.068 0.149
0.016 0.004 0.038
0.048 0.049 0.080
0.032 0.101 0.110
0.062 0.076 0.067
0.080 0.079 0.156
0.174 0.157 0.263
0.222 0.203 0.325
0.024 0.001 0.043
0.409 0.385 0.551
0.057 0.042 0.004
0.051 0.026 0.260
0.531 0.513 0.718
0.078 0.067 0.011
0.029 0.031 0.073
0.127 0.144 0.271
0.102 0.133 0.226
0.006 0.030 0.029
0.162 0.144 0.279
0.032 0.053 0.086
0.049 0.008 0.200
0.377 0.416 0.264
0.022 0.095 0.041
0.865 0.904 1.001
0.624 0.586 0.779
0.147 0.135 0.212
0.008 0.011 0.030
0.107 0.087 0.149
-0.001 0.013 0.020
0.134 0.294 0.311
0.165 0.222 0.151
0.186 0.136 0.375
0.041 0.035 0.100
0.027 0.029 0.072
0.053 0.047 0.113
0.573 0.643 0.809
0.142 0.172 0.227
0.101 0.184 0.222
0.235 0.382 0.323
0.048 0.098 0.089
0.048 0.039 0.075
0.060 0.043 0.069
0.532 0.580 0.965
0.126 0.126 0.361
0.049 0.044 0.263
0.092 0.107 0.181
0.138 0.147 0.262
0.233 0.329 0.441
0.033 0.027 0.067
0.348 0.410 0.614
0.015 0.040 0.056
0.037 0.053 0.092
0.775 0.820 0.966
0.246 0.257 0.404
0.031 0.090 0.147
0.494 0.359 0.672
0.054 0.136 0.058
0.044 0.078 0.114
0.113 0.104 0.204
0.024 0.027 0.111
0.310 0.326 0.487
0.103 0.047 0.166
0.028 0.003 0.166
0.083 0.059 0.141
0.291 0.317 0.457
0.788 0.865 0.944
0.046 0.040 0.094
0.069 0.070 0.150
0.137 0.127 0.249
0.050 0.053 0.120
0.019 0.007 0.113
0.157 0.260 0.056
0.074 0.064 0.119
0.046 0.023 0.087
0.011 0.002 -0.001
0.016 0.019 0.054
0.312 0.335 0.714
0.386 0.397 0.600
0.139 0.166 0.343
0.038 0.022 0.164
0.262 0.278 0.422
0.016 0.014 0.110
0.108 0.126 0.253
0.293 0.306 0.490
0.131 0.187 0.300
0.090 0.087 0.169
0.136 0.105 0.178
0.056 0.067 0.120
0.020 0.017 0.037
0.076 0.091 0.082
0.144 0.085 0.034
0.036 0.101 0.069
0.617 0.550 0.827
0.100 0.218 0.064
0.163 0.283 0.353
0.013 0.005 0.041
0.081 0.184 0.153
0.027 0.024 0.046
0.029 0.066 0.085
0.217 0.221 0.369
0.307 0.345 0.508
0.029 0.031 0.072
0.041 0.035 0.064
0.084 0.120 0.195
0.255 0.267 0.537
0.013 0.008 0.007
0.122 0.148 0.237
0.384 0.504 0.617
0.049 0.059 0.079
0.013 0.014 0.040
0.088 0.197 0.170
0.286 0.218 0.239
0.117 0.095 0.179
0.148 0.129 0.209
0.001 0.013 0.026
0.153 0.157 0.215
0.048 0.021 0.041
0.000 -0.003 0.009
0.069 0.156 0.046
0.045 0.049 0.094
0.491 0.534 0.780
0.086 0.093 0.027
0.122 0.125 0.299
0.807 0.836 0.955
0.038 0.039 0.104
0.091 0.072 0.132
0.122 0.100 0.378
0.052 0.042 0.101
0.552 0.471 0.679
0.132 0.094 0.341
0.012 0.048 0.006
0.051 0.055 0.104
0.069 0.078 0.139
0.089 0.146 0.190
0.071 0.069 0.229
0.080 0.026 0.192
0.070 0.070 0.048
0.075 0.080 0.159
0.001 0.004 0.001
0.036 0.021 0.092
0.201 0.273 0.377
0.294 0.164 0.565
0.080 0.070 0.131
0.041 0.048 0.147
0.048 0.055 0.096
0.117 0.074 0.088
0.181 0.090 0.200
0.161 0.212 0.327
0.044 0.042 0.102
0.223 0.226 0.321
0.051 0.095 0.014
0.002 0.004 0.006
0.055 0.054 0.103
0.022 0.025 0.056
0.892 0.935 1.024
0.740 0.698 0.883
0.021 0.049 0.004
0.048 0.117 0.084
0.216 0.103 0.526
0.029 0.021 0.039
0.046 0.068 0.127
0.856 0.924 1.004
0.222 0.278 0.443
0.449 0.328 0.780
0.043 0.038 0.083
0.149 0.167 0.286
0.151 0.084 0.254
0.129 0.128 0.052
0.652 0.695 0.863
0.314 0.434 0.547
0.325 0.345 0.523
0.042 0.015 0.180
0.051 0.044 0.106
0.039 0.027 0.053
0.051 0.041 0.074
0.008 0.016 0.018
0.171 0.243 0.167
0.006 0.005 0.017
0.013 0.014 0.080
0.026 0.022 0.043
0.042 0.029 0.117
0.235 0.362 0.133
0.136 0.153 0.158
0.121 0.149 0.131
0.078 0.081 0.142
0.203 0.214 0.358
0.116 0.069 0.192
0.240 0.259 0.412
0.105 0.101 0.204
0.017 0.012 0.022
0.044 0.032 0.100
0.046 0.041 0.086
0.527 0.442 0.378
0.107 0.092 0.206
0.015 0.008 0.033
0.309 0.273 0.434
0.038 0.048 0.110
0.075 0.065 0.136
0.006 0.032 0.059
0.030 0.038 0.084
0.014 0.010 0.008
0.022 0.021 0.033
0.041 0.048 0.115
0.283 0.261 0.399
0.134 0.121 0.427
0.299 0.246 0.355
0.071 0.074 0.353
0.126 0.104 0.317
0.034 0.112 0.042
0.077 0.061 0.034
0.128 0.121 0.210
0.066 0.040 0.132
0.097 0.130 0.198
0.191 0.348 0.451
0.041 0.065 0.184
0.728 0.737 0.878
0.030 0.017 0.035
0.032 0.047 0.098
0.043 0.023 0.196
0.238 0.244 0.408
0.170 0.159 0.329
0.039 0.018 0.171
0.128 0.128 0.228
0.600 0.622 0.814
0.052 0.049 0.096
0.634 0.636 0.694
0.076 0.085 0.125
0.082 0.118 0.117
0.176 0.091 0.367
0.200 0.168 0.349
0.054 0.103 0.072
0.466 0.451 0.647
0.151 0.141 0.259
0.041 0.057 0.116
0.137 0.137 0.364
0.027 0.004 0.134
0.617 0.625 0.829
0.041 0.151 0.128
0.042 0.038 0.078
0.035 0.024 0.053
0.080 0.073 0.139
0.052 0.061 0.120
0.054 0.021 0.312
0.108 0.065 0.182
0.179 0.222 0.306
0.038 0.052 0.071
0.129 0.098 0.378
0.468 0.489 0.622
0.372 0.366 0.533
0.077 0.037 0.140
0.065 0.066 0.128
0.085 0.068 0.136
0.011 0.036 0.014
0.028 0.008 0.116
0.034 0.020 0.180
0.092 0.091 0.142
0.080 0.078 0.210
0.050 0.041 0.086
0.045 0.035 0.063
0.070 0.081 0.139
0.064 0.062 0.117
0.062 0.072 0.136
0.611 0.705 0.827
0.421 0.412 0.426
0.030 0.023 0.052
0.095 0.101 0.169
0.068 0.033 0.353
0.054 0.047 0.096
0.023 0.041 0.095
0.087 0.093 0.195
0.012 -0.004 0.030
0.147 0.154 0.173
0.046 0.078 0.063
0.032 0.003 0.108
0.146 0.303 0.347
0.512 0.489 0.685
0.146 0.185 0.350
0.208 0.266 0.426
0.052 0.103 0.070
0.032 0.032 0.072
0.047 0.056 0.122
0.035 0.031 0.063
0.041 0.023 0.130
0.026 0.020 0.037
0.049 0.048 0.105
0.765 0.801 0.929
0.024 0.022 0.047
0.144 0.092 0.500
0.033 0.014 0.166
0.044 0.043 0.088
0.365 0.438 0.638
0.042 0.124 0.075
0.069 0.058 0.105
0.056 0.047 0.094
0.313 0.285 0.430
0.077 0.085 0.167
0.141 0.300 0.279
0.053 0.073 0.137
0.020 0.019 0.031
0.018 0.038 0.053
0.009 0.003 0.010
0.150 0.188 0.481
0.452 0.496 0.174
0.501 0.553 0.974
0.067 0.080 0.125
0.142 0.283 0.355
0.247 0.382 0.156
0.119 0.148 0.267
0.057 0.057 0.119
0.047 0.037 0.079
0.207 0.256 0.424
0.225 0.231 0.390
0.082 0.056 0.047
0.173 0.147 0.252
0.073 0.158 0.183
0.367 0.426 0.375
0.360 0.362 0.142
0.053 0.047 0.088
0.031 0.033 0.075
0.150 0.157 0.276
0.182 0.124 0.714
0.008 0.042 0.040
0.030 0.057 0.082
0.087 0.087 0.249
0.108 0.091 0.202
0.048 0.036 0.018
0.001 0.022 0.017
0.064 0.058 0.112
0.091 0.071 0.044
0.022 0.030 0.036
0.047 0.041 0.078
0.111 0.080 0.042
0.029 0.041 0.072
0.097 0.135 0.356
0.326 0.302 0.530
0.024 0.030 0.071
0.061 0.065 0.136
0.222 0.234 0.335
0.092 0.079 0.237
0.203 0.210 0.348
0.045 0.029 0.084
0.111 0.172 0.250
0.095 0.107 0.217
0.479 0.577 0.854
0.039 0.033 0.087
0.614 0.636 0.825
0.299 0.308 0.383
0.087 0.176 0.042
0.081 0.073 0.166
0.027 0.022 0.059
0.027 0.031 0.080
0.394 0.422 0.584
0.027 0.034 0.176
0.118 0.080 0.115
0.126 0.142 0.265
0.017 0.038 0.069
0.073 0.043 0.069
0.039 0.031 0.060
0.263 0.283 0.429
0.053 0.009 0.271
0.004 0.009 0.021
0.033 0.044 0.098
0.133 0.115 0.215
0.048 0.162 0.087
0.456 0.493 0.640
0.582 0.622 0.789
0.156 0.185 0.343
0.160 0.132 0.248
0.288 0.230 0.160
0.476 0.508 0.703
0.027 0.031 0.075
0.027 0.085 0.041
0.905 0.954 1.041
0.274 0.263 0.429
0.036 0.047 0.011
0.013 0.014 0.063
0.036 0.029 0.071
0.252 0.279 0.449
0.074 0.078 0.305
0.076 0.066 0.145
0.074 0.061 0.020
0.017 0.021 0.058
0.045 0.063 0.111
0.007 0.019 0.027
0.084 0.048 0.261
0.660 0.539 0.840
0.028 0.007 0.122
0.046 0.064 0.121
0.124 0.099 0.516
0.057 0.059 0.126
0.094 0.143 0.152
0.171 0.163 0.323
0.040 0.020 0.149
0.046 0.053 0.136
0.052 0.042 0.092
0.025 0.002 0.128
0.059 0.073 0.164
0.020 0.023 0.030
0.060 0.059 0.119
0.491 0.502 0.594
0.154 0.122 0.412
0.274 0.296 0.465
0.066 0.052 0.111
0.183 0.175 0.219
0.453 0.557 0.682
0.125 0.085 0.017
0.034 0.035 0.067
0.008 0.014 0.015
0.037 0.012 0.149
0.049 0.064 0.084
0.024 0.033 0.074
0.033 0.018 0.066
0.012 0.024 0.032
0.437 0.308 0.338
0.030 0.040 0.080
0.688 0.733 0.830
0.123 0.129 0.249
0.091 0.077 0.143
0.120 0.251 0.063
0.190 0.214 0.348
0.231 0.241 0.395
0.173 0.101 0.155
0.123 0.073 0.225
0.043 0.074 0.064
0.045 0.036 0.086
0.061 0.039 0.114
0.057 0.059 0.010
0.256 0.286 0.454
0.046 0.083 0.073
0.039 0.061 0.107
0.062 0.078 0.092
0.025 0.001 0.139
0.044 0.047 0.087
0.004 0.008 0.007
0.054 0.063 0.128
0.018 0.030 0.060
0.050 0.084 0.126
0.133 0.132 0.257
0.358 0.412 0.575
0.040 0.133 0.053
0.073 0.120 0.297
0.051 0.045 0.092
0.083 0.119 0.115
0.012 0.025 0.034
0.069 0.044 0.122
0.024 0.030 0.077
0.103 0.111 0.199
0.174 0.161 0.293
0.103 0.068 0.063
0.816 0.828 0.976
0.115 0.086 0.468
0.051 0.046 0.105
0.048 0.055 0.114
0.029 0.033 0.072
0.023 0.034 0.056
0.130 0.131 0.242
0.049 0.081 0.118
0.076 0.082 0.157
0.076 0.082 0.151
0.064 0.036 0.047
0.310 0.340 0.339
0.112 0.118 0.184
0.018 0.035 0.082
0.588 0.574 0.772
0.046 0.022 0.118
0.057 0.076 0.143
0.037 0.038 0.062
0.303 0.322 0.560
0.083 0.061 0.387
0.261 0.266 0.211
0.239 0.293 0.411
0.055 0.087 0.147
0.071 0.095 0.033
0.077 0.046 0.140
0.039 0.060 0.108
0.046 0.037 0.093
0.019 0.083 0.064
0.013 0.033 0.048
0.066 0.089 0.186
0.094 0.082 0.147
0.612 0.711 0.841
0.034 0.044 0.083
0.039 0.026 0.157
0.206 0.182 0.660
0.059 0.045 0.087
0.084 0.081 0.156
0.014 0.003 0.013
0.064 0.020 0.121
0.249 0.283 0.215
0.433 0.506 0.341
0.024 0.054 0.078
0.008 0.005 0.005
0.293 0.343 0.527
0.061 0.072 0.130
0.023 0.028 0.045
0.086 0.110 0.142
0.043 0.046 0.079
0.063 0.038 0.114
0.087 0.081 0.148
0.017 0.002 0.011
0.042 0.029 0.142
0.182 0.242 0.290
0.175 0.204 0.344
0.139 0.171 0.048
0.556 0.523 0.520
0.018 -0.002 0.070
0.767 0.813 0.724
0.031 0.060 0.003
0.058 0.046 0.091
0.035 0.038 0.059
0.036 0.015 0.071
0.037 0.049 0.119
0.037 0.030 0.073
0.049 0.052 0.114
0.120 0.059 0.201
0.087 0.054 0.214
0.044 0.046 0.100
0.131 0.118 0.570
0.059 0.055 0.114
0.047 0.014 0.218
0.043 0.051 0.011
0.019 0.049 0.087
0.043 0.064 0.197
0.281 0.238 0.636
0.453 0.538 0.581
0.190 0.218 0.366
0.230 0.246 0.606
0.097 0.098 0.209
0.045 0.052 0.109
0.017 0.072 0.030
0.187 0.184 0.344
0.058 0.055 0.106
0.053 0.037 0.279
0.110 0.100 0.212
0.092 0.113 0.201
0.058 0.110 0.081
0.284 0.312 0.194
0.823 0.911 0.919
0.280 0.285 0.405
0.015 0.010 0.032
0.020 0.025 0.043
0.081 0.070 0.072
0.081 0.028 0.129
0.091 0.082 0.142
0.087 0.034 0.167
0.015 0.025 0.081
0.116 0.101 0.183
0.003 0.001 0.002
0.030 0.035 0.083
0.043 0.050 0.131
0.172 0.159 0.376
0.021 0.009 0.098
0.034 0.086 0.048
0.081 0.086 0.158
0.002 0.017 0.021
0.033 0.042 0.095
0.689 0.701 0.847
0.018 0.071 0.038
0.067 0.064 0.122
0.111 0.099 0.191
0.038 0.034 0.085
0.299 0.225 0.155
0.095 0.058 0.415
0.086 0.237 0.200
0.473 0.514 0.781
0.870 0.911 1.015
0.063 0.055 0.122
0.080 0.134 0.194
0.610 0.661 0.858
0.115 0.180 0.144
0.194 0.217 0.417
0.056 0.030 0.102
0.070 0.078 0.154
0.136 0.108 0.178
0.480 0.583 0.695
0.081 0.064 0.124
0.060 0.063 0.131
0.039 0.054 0.073
0.278 0.285 0.522
0.156 0.158 0.260
0.440 0.467 0.636
0.242 0.133 0.312
0.037 0.019 0.022
0.159 0.166 0.158
0.897 0.949 0.994
0.038 0.027 0.153
0.050 0.060 0.128
0.203 0.332 0.147
0.123 0.118 0.218
0.003 0.026 0.004
0.093 0.085 0.032
0.352 0.469 0.547
0.049 0.059 0.040
0.038 0.040 0.076
0.409 0.406 0.499
0.112 0.179 0.168
0.081 0.102 0.203
0.045 0.053 0.011
0.412 0.350 0.266
0.069 0.069 0.144
0.084 0.065 0.130
0.042 0.042 0.117
0.050 0.044 0.089
0.028 0.021 0.059
0.066 0.101 0.090
0.016 0.032 0.045
0.715 0.810 0.640
0.061 0.082 0.145
0.018 0.037 0.055
0.676 0.738 0.782
0.082 0.059 0.278
0.050 0.057 0.106
0.237 0.286 0.342
0.093 0.155 0.232
0.035 0.004 0.195
0.010 0.003 0.012
0.104 0.093 0.196
0.028 0.063 0.038
0.059 0.064 0.128
0.044 0.083 0.014
0.054 0.028 0.105
0.118 0.155 0.134
0.040 0.018 0.078
0.004 0.008 0.006
0.010 0.045 0.042
0.007 0.002 -0.000
0.018 0.042 0.026
0.073 0.079 0.161
0.223 0.232 0.307
0.026 0.035 0.075
0.085 0.046 0.063
0.011 0.008 0.032
0.048 0.055 0.125
0.275 0.327 0.627
0.044 0.027 0.163
0.150 0.151 0.272
0.037 0.035 0.073
0.143 0.176 0.346
0.310 0.239 0.134
0.047 0.131 0.119
0.241 0.294 0.406
0.217 0.216 0.371
0.151 0.078 0.028
0.016 0.019 0.044
0.080 0.081 0.148
0.136 0.106 0.261
0.255 0.323 0.468
0.249 0.221 0.726
0.002 0.023 0.043
0.137 0.220 0.288
0.049 0.021 0.269
0.057 0.051 0.117
0.033 0.063 0.164
0.032 0.023 0.037
0.046 0.049 0.106
0.074 0.055 0.114
0.354 0.254 0.376
0.037 0.004 0.242
0.051 0.038 0.089
0.046 0.090 0.008
0.444 0.351 0.602
0.426 0.306 0.347
0.292 0.269 0.410
0.124 0.091 0.211
0.011 0.004 0.056
0.123 0.142 0.270
0.091 0.085 0.141
0.005 0.000 -0.001
0.015 0.017 0.088
0.360 0.229 0.316
0.221 0.283 0.480
0.445 0.456 0.665
0.062 0.056 0.095
0.043 0.019 0.181
0.042 0.142 0.089
0.369 0.344 0.566
0.224 0.200 0.360
0.050 0.053 0.114
0.089 0.043 0.166
0.044 0.022 0.079
0.052 0.021 0.239
0.152 0.123 0.226
0.287 0.278 0.449
0.196 0.160 0.128
0.049 0.061 0.122
0.575 0.534 0.719
0.213 0.203 0.342
0.198 0.134 0.743
0.216 0.201 0.330
0.559 0.485 0.780
0.028 0.077 0.026
0.302 0.264 0.737
0.135 0.112 0.218
0.058 0.012 0.130
0.479 0.533 0.661
0.122 0.114 0.236
0.877 0.929 1.021
0.114 0.177 0.202
0.026 0.002 0.131
0.070 0.103 0.184
0.104 0.100 0.077
0.033 0.040 0.050
0.478 0.481 0.687
0.122 0.090 0.157
0.013 0.065 0.062
0.009 0.017 0.020
0.085 0.073 0.159
0.042 0.138 0.080
0.076 0.047 0.034
0.774 0.824 0.963
0.799 0.809 0.951
0.055 0.050 0.113
0.117 0.119 0.234
0.032 0.012 0.137
0.384 0.346 0.581
0.240 0.307 0.482
0.047 0.049 0.106
0.052 0.077 0.125
0.022 0.010 0.024
0.037 0.000 0.200
0.028 0.008 0.123
0.107 0.087 0.294
0.319 0.324 0.338
0.177 0.081 0.425
0.246 0.299 0.486
-0.001 0.005 0.003
0.019 0.014 0.025
0.270 0.256 0.463
0.064 0.079 0.155
0.063 0.066 0.118
0.154 0.261 0.212
0.122 0.064 0.083
0.139 0.155 0.310
0.222 0.181 0.293
0.007 0.012 0.058
0.163 0.133 0.285
0.020 0.003 0.047
0.049 0.035 0.232
0.032 0.041 0.080
0.045 0.023 0.198
0.042 0.045 0.090
0.062 0.058 0.156
0.143 0.155 0.285
0.051 0.052 0.115
0.009 0.043 0.027
0.007 0.016 0.033
0.026 0.003 0.053
0.474 0.499 0.655
0.068 0.030 0.301
0.178 0.077 0.421
0.156 0.131 0.268
0.006 0.005 0.002
0.855 0.941 0.983
0.010 0.050 0.020
0.370 0.350 0.558
0.282 0.157 0.334
0.009 0.007 0.007
0.351 0.473 0.214
0.048 0.026 0.092
0.012 0.005 0.018
0.526 0.437 0.711
0.047 0.047 0.079
0.049 0.038 0.185
0.344 0.368 0.799
0.009 0.006 0.028
0.034 0.032 0.060
0.345 0.231 0.497
0.035 0.035 0.093
